timestamp,avgPlayerCount
1585914954310.00,4934.00
1585914957310.00,4928.00
1585914960310.00,4930.00
1585914963311.00,4930.00
1585914966314.00,4926.00
1585914969315.00,4936.00
1585914972316.00,4941.00
1585914975317.00,4941.00
1585914978318.00,4945.00
1585914981320.00,4940.00
1585914984320.00,4948.00
1585914987322.00,4948.00
1585914990321.00,4956.00
1585914993321.00,4966.00
1585914996323.00,4968.00
1585914999323.00,4968.00
1585915002324.00,4969.00
1585915005324.00,4962.00
1585915008325.00,4967.00
1585915011327.00,4967.00
1585915014326.00,4969.00
1585915017326.00,4962.00
1585915020326.00,4967.00
1585915023327.00,4967.00
1585915026330.00,4969.00
1585915029331.00,4978.00
1585915032330.00,4979.00
1585915035331.00,4979.00
1585915038333.00,4987.00
1585915041335.00,4967.00
1585915044335.00,4970.00
1585915047334.00,4970.00
1585915050336.00,4973.00
1585915053338.00,4968.00
1585915056339.00,4971.00
1585915059340.00,4971.00
1585915062341.00,4970.00
1585915065342.00,4974.00
1585915068343.00,4971.00
1585915071345.00,4971.00
1585915074348.00,4980.00
1585915077344.00,4991.00
1585915080346.00,5002.00
1585915083347.00,5002.00
1585915086348.00,4992.00
1585915089349.00,5011.00
1585915092350.00,5016.00
1585915095350.00,5016.00
1585915098352.00,5027.00
1585915101355.00,5032.00
1585915104355.00,5034.00
1585915107356.00,5034.00
1585915110357.00,5028.00
1585915113357.00,5035.00
1585915116359.00,5038.00
1585915119358.00,5038.00
1585915122359.00,5034.00
1585915125361.00,5025.00
1585915128358.00,5027.00
1585915131363.00,5023.00
1585915134363.00,5028.00
1585915137361.00,5028.00
1585915140363.00,5023.00
1585915143362.00,5015.00
1585915146365.00,5018.00
1585915149366.00,5018.00
1585915152365.00,5020.00
1585915155365.00,5008.00
1585915158367.00,5016.00
1585915161368.00,5016.00
1585915164368.00,5006.00
1585915167369.00,5019.00
1585915170370.00,5029.00
1585915173370.00,5029.00
1585915176370.00,5021.00
1585915179370.00,5011.00
1585915182370.00,5006.00
1585915185372.00,5006.00
1585915188373.00,5018.00
1585915191372.00,5030.00
1585915194374.00,5037.00
1585915197374.00,5037.00
1585915200374.00,5037.00
1585915203374.00,5038.00
1585915206374.00,5032.00
1585915209376.00,5032.00
1585915212376.00,5038.00
1585915215377.00,5031.00
1585915218376.00,5027.00
1585915221380.00,5027.00
1585915224381.00,5028.00
1585915227382.00,5030.00
1585915230385.00,5037.00
1585915233383.00,5037.00
1585915236386.00,5040.00
1585915239386.00,5032.00
1585915242387.00,5020.00
1585915245388.00,5020.00
1585915248388.00,5022.00
1585915251390.00,5020.00
1585915254391.00,5021.00
1585915257392.00,5021.00
1585915260390.00,5014.00
1585915263391.00,5016.00
1585915266392.00,5017.00
1585915269392.00,5017.00
1585915272391.00,5015.00
1585915275393.00,5020.00
1585915278397.00,5028.00
1585915281400.00,5028.00
1585915284401.00,5018.00
1585915287400.00,5022.00
1585915290402.00,5027.00
1585915293402.00,5027.00
1585915296405.00,5015.00
1585915299404.00,5018.00
1585915302405.00,5023.00
1585915305405.00,5023.00
1585915308406.00,5018.00
1585915311406.00,5021.00
1585915314407.00,5015.00
1585915317407.00,5015.00
1585915320406.00,5017.00
1585915323406.00,5023.00
1585915326409.00,5019.00
1585915329409.00,5019.00
1585915332408.00,5021.00
1585915335410.00,5025.00
1585915338410.00,5027.00
1585915341412.00,5027.00
1585915344412.00,5029.00
1585915347411.00,5034.00
1585915350412.00,5016.00
1585915353413.00,5016.00
1585915356414.00,5019.00
1585915359416.00,5013.00
1585915362416.00,5013.00
1585915365417.00,5011.00
1585915368416.00,5016.00
1585915371420.00,5028.00
1585915374421.00,5027.00
1585915377422.00,5027.00
1585915380423.00,5014.00
1585915383423.00,5004.00
1585915386426.00,5004.00
1585915389427.00,4991.00
1585915392428.00,5003.00
1585915395430.00,4998.00
1585915398430.00,5008.00
1585915401434.00,5008.00
1585915404433.00,5005.00
1585915407433.00,4989.00
1585915410436.00,4989.00
1585915413437.00,4990.00
1585915416437.00,4989.00
1585915419438.00,4980.00
1585915422438.00,4980.00
1585915425438.00,4976.00
1585915428438.00,4971.00
1585915431438.00,4980.00
1585915434442.00,4982.00
1585915437440.00,4980.00
1585915440443.00,4989.00
1585915443441.00,4989.00
1585915446443.00,4989.00
1585915449443.00,4994.00
1585915452443.00,5002.00
1585915455446.00,5002.00
1585915458445.00,4998.00
1585915461445.00,4982.00
1585915464446.00,4985.00
1585915467446.00,4985.00
1585915470449.00,4993.00
1585915473447.00,4988.00
1585915476446.00,4992.00
1585915479447.00,4992.00
1585915482447.00,4998.00
1585915485448.00,5002.00
1585915488449.00,4999.00
1585915491449.00,4999.00
1585915494450.00,4994.00
1585915497449.00,4989.00
1585915500452.00,4997.00
1585915503452.00,4997.00
1585915506452.00,4990.00
1585915509452.00,4984.00
1585915512452.00,4981.00
1585915515452.00,4981.00
1585915518453.00,4988.00
1585915521456.00,4996.00
1585915524456.00,5006.00
1585915527457.00,5006.00
1585915530457.00,5012.00
1585915533458.00,4992.00
1585915536461.00,5001.00
1585915539461.00,5001.00
1585915542462.00,5011.00
1585915545462.00,5018.00
1585915548462.00,5017.00
1585915551465.00,5017.00
1585915554465.00,5023.00
1585915557464.00,5029.00
1585915560465.00,5042.00
1585915563466.00,5042.00
1585915566467.00,5028.00
1585915569469.00,5038.00
1585915572470.00,5031.00
1585915575471.00,5031.00
1585915578470.00,5037.00
1585915581472.00,5035.00
1585915584473.00,5031.00
1585915587473.00,5031.00
1585915590474.00,5035.00
1585915593474.00,5038.00
1585915596475.00,5036.00
1585915599476.00,5036.00
1585915602476.00,5029.00
1585915605476.00,5030.00
1585915608478.00,5034.00
1585915611481.00,5034.00
1585915614479.00,5041.00
1585915617481.00,5041.00
1585915620482.00,5030.00
1585915623484.00,5030.00
1585915626486.00,5039.00
1585915629486.00,5042.00
1585915632487.00,5036.00
1585915635488.00,5036.00
1585915638490.00,5033.00
1585915641489.00,5035.00
1585915644490.00,5043.00
1585915647490.00,5043.00
1585915650490.00,5040.00
1585915653491.00,5043.00
1585915656493.00,5048.00
1585915659495.00,5048.00
1585915662495.00,5057.00
1585915665497.00,5064.00
1585915668497.00,5066.00
1585915671498.00,5066.00
1585915674499.00,5071.00
1585915677500.00,5085.00
1585915680500.00,5101.00
1585915683500.00,5101.00
1585915686502.00,5087.00
1585915689502.00,5091.00
1585915692504.00,5092.00
1585915695506.00,5092.00
1585915698504.00,5096.00
1585915701508.00,5105.00
1585915704510.00,5108.00
1585915707509.00,5108.00
1585915710511.00,5112.00
1585915713509.00,5106.00
1585915716509.00,5100.00
1585915719513.00,5100.00
1585915722513.00,5099.00
1585915725511.00,5102.00
1585915728511.00,5101.00
1585915731513.00,5101.00
1585915734514.00,5097.00
1585915737517.00,5088.00
1585915740515.00,5086.00
1585915743515.00,5092.00
1585915746515.00,5092.00
1585915749515.00,5095.00
1585915752516.00,5101.00
1585915755518.00,5101.00
1585915758517.00,5104.00
1585915761520.00,5104.00
1585915764520.00,5100.00
1585915767520.00,5107.00
1585915770520.00,5107.00
1585915773520.00,5107.00
1585915776523.00,5122.00
1585915779521.00,5122.00
1585915782523.00,5130.00
1585915785524.00,5126.00
1585915788524.00,5125.00
1585915791527.00,5122.00
1585915794527.00,5122.00
1585915797526.00,5114.00
1585915800528.00,5109.00
1585915803529.00,5114.00
1585915806530.00,5114.00
1585915809530.00,5108.00
1585915812531.00,5116.00
1585915815532.00,5116.00
1585915818533.00,5123.00
1585915821532.00,5133.00
1585915824533.00,5135.00
1585915827532.00,5135.00
1585915830534.00,5131.00
1585915833533.00,5124.00
1585915836536.00,5126.00
1585915839536.00,5132.00
1585915842538.00,5132.00
1585915845539.00,5128.00
1585915848539.00,5119.00
1585915851540.00,5119.00
1585915854540.00,5123.00
1585915857540.00,5125.00
1585915860542.00,5125.00
1585915863542.00,5118.00
1585915866546.00,5118.00
1585915869547.00,5113.00
1585915872547.00,5111.00
1585915875546.00,5105.00
1585915878545.00,5105.00
1585915881549.00,5106.00
1585915884548.00,5096.00
1585915887548.00,5096.00
1585915890549.00,5109.00
1585915893549.00,5109.00
1585915896552.00,5113.00
1585915899552.00,5113.00
1585915902553.00,5110.00
1585915905553.00,5096.00
1585915908554.00,5108.00
1585915911555.00,5108.00
1585915914557.00,5092.00
1585915917558.00,5087.00
1585915920560.00,5089.00
1585915923559.00,5089.00
1585915926560.00,5091.00
1585915929560.00,5090.00
1585915932561.00,5098.00
1585915935562.00,5098.00
1585915938563.00,5111.00
1585915941563.00,5114.00
1585915944565.00,5110.00
1585915947564.00,5110.00
1585915950563.00,5105.00
1585915953565.00,5112.00
1585915956565.00,5116.00
1585915959566.00,5116.00
1585915962566.00,5124.00
1585915965568.00,5124.00
1585915968567.00,5122.00
1585915971568.00,5122.00
1585915974569.00,5113.00
1585915977571.00,5106.00
1585915980571.00,5108.00
1585915983569.00,5108.00
1585915986571.00,5108.00
1585915989573.00,5099.00
1585915992573.00,5090.00
1585915995574.00,5090.00
1585915998574.00,5095.00
1585916001578.00,5094.00
1585916004578.00,5096.00
1585916007579.00,5096.00
1585916010581.00,5101.00
1585916013581.00,5103.00
1585916016582.00,5108.00
1585916019582.00,5108.00
1585916022583.00,5111.00
1585916025582.00,5117.00
1585916028584.00,5115.00
1585916031586.00,5115.00
1585916034587.00,5118.00
1585916037586.00,5148.00
1585916040589.00,5146.00
1585916043591.00,5140.00
1585916046587.00,5143.00
1585916049589.00,5132.00
1585916052590.00,5132.00
1585916055589.00,5140.00
1585916058590.00,5143.00
1585916061591.00,5144.00
1585916064591.00,5144.00
1585916067590.00,5142.00
1585916070592.00,5147.00
1585916073592.00,5156.00
1585916076596.00,5156.00
1585916079595.00,5176.00
1585916082595.00,5177.00
1585916085596.00,5171.00
1585916088596.00,5171.00
1585916091598.00,5170.00
1585916094599.00,5189.00
1585916097599.00,5194.00
1585916100600.00,5194.00
1585916103601.00,5188.00
1585916106600.00,5196.00
1585916109602.00,5206.00
1585916112601.00,5206.00
1585916115601.00,5193.00
1585916118604.00,5198.00
1585916121604.00,5209.00
1585916124605.00,5209.00
1585916127604.00,5208.00
1585916130605.00,5213.00
1585916133605.00,5217.00
1585916136605.00,5217.00
1585916139606.00,5216.00
1585916142606.00,5215.00
1585916145607.00,5225.00
1585916148609.00,5225.00
1585916151610.00,5222.00
1585916154611.00,5237.00
1585916157612.00,5240.00
1585916160614.00,5240.00
1585916163615.00,5245.00
1585916166616.00,5250.00
1585916169617.00,5253.00
1585916172619.00,5253.00
1585916175619.00,5252.00
1585916178627.00,5247.00
1585916181620.00,5252.00
1585916184621.00,5252.00
1585916187621.00,5252.00
1585916190621.00,5256.00
1585916193622.00,5262.00
1585916196622.00,5262.00
1585916199623.00,5267.00
1585916202623.00,5270.00
1585916205622.00,5279.00
1585916208623.00,5279.00
1585916211625.00,5277.00
1585916214624.00,5281.00
1585916217625.00,5280.00
1585916220625.00,5280.00
1585916223626.00,5269.00
1585916226628.00,5286.00
1585916229630.00,5282.00
1585916232630.00,5282.00
1585916235629.00,5286.00
1585916238629.00,5293.00
1585916241632.00,5292.00
1585916244630.00,5292.00
1585916247631.00,5288.00
1585916250631.00,5291.00
1585916253633.00,5294.00
1585916256635.00,5294.00
1585916259634.00,5297.00
1585916262634.00,5284.00
1585916265636.00,5293.00
1585916268636.00,5293.00
1585916271640.00,5311.00
1585916274640.00,5310.00
1585916277640.00,5299.00
1585916280641.00,5299.00
1585916283642.00,5292.00
1585916286643.00,5291.00
1585916289645.00,5292.00
1585916292644.00,5292.00
1585916295644.00,5298.00
1585916298644.00,5297.00
1585916301646.00,5300.00
1585916304646.00,5300.00
1585916307648.00,5300.00
1585916310649.00,5299.00
1585916313647.00,5314.00
1585916316651.00,5314.00
1585916319651.00,5315.00
1585916322652.00,5304.00
1585916325653.00,5309.00
1585916328652.00,5309.00
1585916331653.00,5297.00
1585916334653.00,5298.00
1585916337654.00,5287.00
1585916340653.00,5287.00
1585916343652.00,5282.00
1585916346659.00,5284.00
1585916349655.00,5284.00
1585916352656.00,5285.00
1585916355659.00,5287.00
1585916358658.00,5280.00
1585916361658.00,5280.00
1585916364659.00,5281.00
1585916367660.00,5274.00
1585916370664.00,5267.00
1585916373661.00,5267.00
1585916376662.00,5266.00
1585916379662.00,5267.00
1585916382663.00,5273.00
1585916385665.00,5273.00
1585916388665.00,5269.00
1585916391663.00,5277.00
1585916394665.00,5280.00
1585916397665.00,5280.00
1585916400665.00,5280.00
1585916403665.00,5291.00
1585916406666.00,5299.00
1585916409666.00,5299.00
1585916412667.00,5299.00
1585916415668.00,5286.00
1585916418669.00,5287.00
1585916421672.00,5287.00
1585916424670.00,5294.00
1585916427671.00,5299.00
1585916430671.00,5309.00
1585916433671.00,5309.00
1585916436672.00,5303.00
1585916439672.00,5302.00
1585916442671.00,5292.00
1585916445673.00,5292.00
1585916448674.00,5306.00
1585916451675.00,5296.00
1585916454675.00,5290.00
1585916457675.00,5290.00
1585916460678.00,5289.00
1585916463677.00,5293.00
1585916466678.00,5293.00
1585916469679.00,5293.00
1585916472679.00,5310.00
1585916475681.00,5313.00
1585916478681.00,5314.00
1585916481684.00,5314.00
1585916484684.00,5332.00
1585916487685.00,5335.00
1585916490687.00,5343.00
1585916493687.00,5343.00
1585916496687.00,5339.00
1585916499688.00,5335.00
1585916502689.00,5329.00
1585916505689.00,5329.00
1585916508690.00,5329.00
1585916511691.00,5324.00
1585916514691.00,5341.00
1585916517691.00,5341.00
1585916520694.00,5335.00
1585916523695.00,5328.00
1585916526694.00,5326.00
1585916529695.00,5326.00
1585916532697.00,5320.00
1585916535698.00,5321.00
1585916538697.00,5315.00
1585916541700.00,5315.00
1585916544702.00,5309.00
1585916547700.00,5319.00
1585916550703.00,5322.00
1585916553702.00,5322.00
1585916556705.00,5332.00
1585916559705.00,5318.00
1585916562706.00,5320.00
1585916565707.00,5320.00
1585916568707.00,5308.00
1585916571709.00,5305.00
1585916574710.00,5313.00
1585916577712.00,5313.00
1585916580713.00,5324.00
1585916583713.00,5326.00
1585916586714.00,5323.00
1585916589716.00,5323.00
1585916592714.00,5322.00
1585916595715.00,5326.00
1585916598715.00,5326.00
1585916601717.00,5326.00
1585916604718.00,5315.00
1585916607719.00,5325.00
1585916610721.00,5324.00
1585916613721.00,5324.00
1585916616722.00,5337.00
1585916619722.00,5344.00
1585916622722.00,5349.00
1585916625722.00,5349.00
1585916628723.00,5344.00
1585916631724.00,5340.00
1585916634726.00,5330.00
1585916637726.00,5330.00
1585916640728.00,5327.00
1585916643727.00,5326.00
1585916646731.00,5343.00
1585916649732.00,5341.00
1585916652731.00,5340.00
1585916655732.00,5340.00
1585916658732.00,5333.00
1585916661734.00,5333.00
1585916664734.00,5340.00
1585916667735.00,5340.00
1585916670734.00,5335.00
1585916673737.00,5343.00
1585916676735.00,5344.00
1585916679738.00,5344.00
1585916682736.00,5348.00
1585916685738.00,5366.00
1585916688739.00,5370.00
1585916691742.00,5370.00
1585916694742.00,5364.00
1585916697741.00,5379.00
1585916700742.00,5380.00
1585916703742.00,5380.00
1585916706743.00,5371.00
1585916709743.00,5368.00
1585916712744.00,5368.00
1585916715745.00,5364.00
1585916718744.00,5361.00
1585916721746.00,5352.00
1585916724744.00,5354.00
1585916727743.00,5354.00
1585916730747.00,5349.00
1585916733746.00,5344.00
1585916736747.00,5344.00
1585916739750.00,5332.00
1585916742750.00,5321.00
1585916745752.00,5329.00
1585916748751.00,5336.00
1585916751753.00,5336.00
1585916754753.00,5336.00
1585916757755.00,5337.00
1585916760755.00,5337.00
1585916763754.00,5334.00
1585916766758.00,5324.00
1585916769757.00,5307.00
1585916772757.00,5296.00
1585916775760.00,5296.00
1585916778759.00,5304.00
1585916781760.00,5315.00
1585916784761.00,5320.00
1585916787762.00,5320.00
1585916790763.00,5339.00
1585916793763.00,5334.00
1585916796765.00,5334.00
1585916799764.00,5333.00
1585916802766.00,5331.00
1585916805766.00,5336.00
1585916808767.00,5336.00
1585916811770.00,5349.00
1585916814769.00,5347.00
1585916817769.00,5359.00
1585916820772.00,5359.00
1585916823770.00,5343.00
1585916826774.00,5352.00
1585916829774.00,5352.00
1585916832773.00,5352.00
1585916835774.00,5356.00
1585916838777.00,5351.00
1585916841779.00,5358.00
1585916844779.00,5358.00
1585916847780.00,5376.00
1585916850782.00,5371.00
1585916853783.00,5376.00
1585916856784.00,5376.00
1585916859784.00,5376.00
1585916862785.00,5379.00
1585916865786.00,5369.00
1585916868786.00,5369.00
1585916871790.00,5369.00
1585916874788.00,5358.00
1585916877790.00,5366.00
1585916880790.00,5366.00
1585916883790.00,5359.00
1585916886791.00,5359.00
1585916889791.00,5360.00
1585916892791.00,5360.00
1585916895792.00,5340.00
1585916898792.00,5330.00
1585916901795.00,5336.00
1585916904796.00,5336.00
1585916907794.00,5338.00
1585916910797.00,5347.00
1585916913795.00,5368.00
1585916916798.00,5368.00
1585916919800.00,5380.00
1585916922799.00,5387.00
1585916925800.00,5384.00
1585916928802.00,5384.00
1585916931803.00,5389.00
1585916934802.00,5385.00
1585916937802.00,5383.00
1585916940804.00,5383.00
1585916943805.00,5382.00
1585916946806.00,5386.00
1585916949807.00,5389.00
1585916952810.00,5389.00
1585916955808.00,5382.00
1585916958808.00,5372.00
1585916961808.00,5376.00
1585916964809.00,5376.00
1585916967810.00,5371.00
1585916970810.00,5372.00
1585916973810.00,5375.00
1585916976811.00,5375.00
1585916979814.00,5370.00
1585916982814.00,5368.00
1585916985814.00,5380.00
1585916988814.00,5380.00
1585916991818.00,5373.00
1585916994818.00,5377.00
1585916997819.00,5381.00
1585917000820.00,5381.00
1585917003819.00,5383.00
1585917006820.00,5388.00
1585917009821.00,5394.00
1585917012823.00,5394.00
1585917015823.00,5399.00
1585917018822.00,5400.00
1585917021823.00,5395.00
1585917024824.00,5395.00
1585917027826.00,5391.00
1585917030827.00,5384.00
1585917033827.00,5384.00
1585917036828.00,5384.00
1585917039830.00,5388.00
1585917042831.00,5389.00
1585917045836.00,5385.00
1585917048833.00,5385.00
1585917051834.00,5400.00
1585917054834.00,5405.00
1585917057836.00,5423.00
1585917060838.00,5423.00
1585917063837.00,5419.00
1585917066840.00,5424.00
1585917069840.00,5427.00
1585917072841.00,5427.00
1585917075843.00,5429.00
1585917078843.00,5438.00
1585917081845.00,5442.00
1585917084846.00,5442.00
1585917087848.00,5446.00
1585917090848.00,5435.00
1585917093848.00,5433.00
1585917096848.00,5433.00
1585917099850.00,5419.00
1585917102852.00,5427.00
1585917105852.00,5428.00
1585917108851.00,5428.00
1585917111853.00,5433.00
1585917114854.00,5428.00
1585917117856.00,5416.00
1585917120856.00,5416.00
1585917123857.00,5406.00
1585917126859.00,5413.00
1585917129860.00,5427.00
1585917132861.00,5427.00
1585917135862.00,5436.00
1585917138864.00,5434.00
1585917141865.00,5424.00
1585917144864.00,5424.00
1585917147865.00,5412.00
1585917150867.00,5405.00
1585917153867.00,5406.00
1585917156870.00,5406.00
1585917159871.00,5413.00
1585917162872.00,5418.00
1585917165874.00,5419.00
1585917168875.00,5419.00
1585917171872.00,5416.00
1585917174875.00,5416.00
1585917177875.00,5437.00
1585917180876.00,5437.00
1585917183875.00,5434.00
1585917186876.00,5442.00
1585917189878.00,5445.00
1585917192879.00,5445.00
1585917195878.00,5444.00
1585917198879.00,5443.00
1585917201880.00,5445.00
1585917204881.00,5445.00
1585917207881.00,5444.00
1585917210884.00,5457.00
1585917213885.00,5454.00
1585917216886.00,5454.00
1585917219886.00,5449.00
1585917222886.00,5433.00
1585917225887.00,5449.00
1585917228888.00,5449.00
1585917231888.00,5440.00
1585917234890.00,5439.00
1585917237891.00,5441.00
1585917240892.00,5441.00
1585917243894.00,5443.00
1585917246894.00,5448.00
1585917249895.00,5450.00
1585917252896.00,5450.00
1585917255899.00,5454.00
1585917258899.00,5454.00
1585917261901.00,5457.00
1585917264902.00,5467.00
1585917267902.00,5478.00
1585917270906.00,5478.00
1585917273904.00,5481.00
1585917276904.00,5489.00
1585917279905.00,5484.00
1585917282906.00,5484.00
1585917285909.00,5483.00
1585917288909.00,5473.00
1585917291909.00,5468.00
1585917294912.00,5468.00
1585917297912.00,5464.00
1585917300913.00,5464.00
1585917303914.00,5467.00
1585917306915.00,5467.00
1585917309918.00,5459.00
1585917312919.00,5462.00
1585917315921.00,5449.00
1585917318922.00,5449.00
1585917321922.00,5466.00
1585917324923.00,5481.00
1585917327924.00,5481.00
1585917330927.00,5481.00
1585917333926.00,5472.00
1585917336928.00,5473.00
1585917339930.00,5474.00
1585917342931.00,5474.00
1585917345931.00,5470.00
1585917348931.00,5463.00
1585917351932.00,5468.00
1585917354933.00,5468.00
1585917357934.00,5473.00
1585917360937.00,5477.00
1585917363936.00,5486.00
1585917366939.00,5486.00
1585917369939.00,5483.00
1585917372940.00,5491.00
1585917375940.00,5486.00
1585917378941.00,5486.00
1585917381941.00,5487.00
1585917384942.00,5505.00
1585917387944.00,5493.00
1585917390946.00,5493.00
1585917393946.00,5492.00
1585917396948.00,5500.00
1585917399949.00,5510.00
1585917402950.00,5510.00
1585917405949.00,5510.00
1585917408948.00,5503.00
1585917411952.00,5504.00
1585917414952.00,5504.00
1585917417954.00,5506.00
1585917420954.00,5512.00
1585917423955.00,5502.00
1585917426958.00,5502.00
1585917429958.00,5508.00
1585917432958.00,5505.00
1585917435961.00,5505.00
1585917438962.00,5505.00
1585917441962.00,5491.00
1585917444963.00,5484.00
1585917447964.00,5491.00
1585917450966.00,5491.00
1585917453969.00,5486.00
1585917456968.00,5481.00
1585917459969.00,5487.00
1585917462969.00,5487.00
1585917465972.00,5486.00
1585917468972.00,5486.00
1585917471975.00,5488.00
1585917474974.00,5488.00
1585917477976.00,5507.00
1585917480976.00,5513.00
1585917483979.00,5504.00
1585917486980.00,5504.00
1585917489981.00,5509.00
1585917492980.00,5503.00
1585917495983.00,5495.00
1585917498982.00,5495.00
1585917501985.00,5489.00
1585917504987.00,5494.00
1585917507987.00,5483.00
1585917510990.00,5483.00
1585917513990.00,5472.00
1585917516990.00,5469.00
1585917519990.00,5459.00
1585917522991.00,5459.00
1585917525992.00,5452.00
1585917528993.00,5444.00
1585917531995.00,5451.00
1585917534996.00,5451.00
1585917537997.00,5445.00
1585917540998.00,5453.00
1585917543999.00,5454.00
1585917547001.00,5454.00
1585917550002.00,5449.00
1585917553002.00,5448.00
1585917556004.00,5445.00
1585917559005.00,5452.00
1585917562006.00,5452.00
1585917565006.00,5450.00
1585917568008.00,5459.00
1585917571010.00,5464.00
1585917574010.00,5464.00
1585917577010.00,5460.00
1585917580010.00,5459.00
1585917583014.00,5454.00
1585917586014.00,5454.00
1585917589014.00,5453.00
1585917592015.00,5446.00
1585917595016.00,5450.00
1585917598017.00,5450.00
1585917601018.00,5451.00
1585917604019.00,5451.00
1585917607020.00,5455.00
1585917610021.00,5455.00
1585917613022.00,5456.00
1585917616024.00,5456.00
1585917619024.00,5462.00
1585917622026.00,5462.00
1585917625027.00,5459.00
1585917628028.00,5467.00
1585917631030.00,5469.00
1585917634031.00,5469.00
1585917637033.00,5454.00
1585917640033.00,5463.00
1585917643034.00,5458.00
1585917646036.00,5458.00
1585917649036.00,5464.00
1585917652037.00,5468.00
1585917655037.00,5479.00
1585917658039.00,5479.00
1585917661040.00,5484.00
1585917664043.00,5491.00
1585917667043.00,5490.00
1585917670045.00,5490.00
1585917673046.00,5488.00
1585917676048.00,5494.00
1585917679049.00,5506.00
1585917682049.00,5506.00
1585917685050.00,5510.00
1585917688050.00,5503.00
1585917691052.00,5515.00
1585917694052.00,5515.00
1585917697054.00,5530.00
1585917700055.00,5538.00
1585917703055.00,5536.00
1585917706058.00,5536.00
1585917709058.00,5537.00
1585917712059.00,5535.00
1585917715058.00,5535.00
1585917718060.00,5535.00
1585917721061.00,5538.00
1585917724063.00,5555.00
1585917727064.00,5547.00
1585917730064.00,5547.00
1585917733066.00,5543.00
1585917736069.00,5543.00
1585917739069.00,5531.00
1585917742071.00,5531.00
1585917745070.00,5535.00
1585917748072.00,5522.00
1585917751072.00,5521.00
1585917754073.00,5521.00
1585917757073.00,5516.00
1585917760076.00,5520.00
1585917763075.00,5533.00
1585917766077.00,5533.00
1585917769077.00,5539.00
1585917772079.00,5536.00
1585917775080.00,5540.00
1585917778081.00,5540.00
1585917781082.00,5529.00
1585917784083.00,5517.00
1585917787084.00,5524.00
1585917790085.00,5524.00
1585917793084.00,5545.00
1585917796087.00,5550.00
1585917799087.00,5566.00
1585917802088.00,5566.00
1585917805090.00,5572.00
1585917808091.00,5574.00
1585917811092.00,5585.00
1585917814092.00,5585.00
1585917817096.00,5594.00
1585917820096.00,5584.00
1585917823097.00,5588.00
1585917826098.00,5588.00
1585917829098.00,5587.00
1585917832100.00,5583.00
1585917835101.00,5592.00
1585917838103.00,5592.00
1585917841103.00,5592.00
1585917844103.00,5602.00
1585917847104.00,5609.00
1585917850104.00,5609.00
1585917853107.00,5596.00
1585917856108.00,5602.00
1585917859109.00,5603.00
1585917862110.00,5603.00
1585917865110.00,5605.00
1585917868110.00,5603.00
1585917871110.00,5607.00
1585917874111.00,5607.00
1585917877113.00,5606.00
1585917880114.00,5602.00
1585917883115.00,5616.00
1585917886118.00,5616.00
1585917889118.00,5615.00
1585917892120.00,5623.00
1585917895121.00,5631.00
1585917898123.00,5631.00
1585917901123.00,5625.00
1585917904122.00,5634.00
1585917907125.00,5619.00
1585917910126.00,5619.00
1585917913127.00,5627.00
1585917916130.00,5631.00
1585917919129.00,5635.00
1585917922130.00,5635.00
1585917925130.00,5629.00
1585917928131.00,5648.00
1585917931132.00,5661.00
1585917934132.00,5661.00
1585917937135.00,5668.00
1585917940135.00,5673.00
1585917943138.00,5672.00
1585917946138.00,5672.00
1585917949139.00,5670.00
1585917952141.00,5660.00
1585917955143.00,5659.00
1585917958143.00,5659.00
1585917961145.00,5664.00
1585917964145.00,5671.00
1585917967148.00,5683.00
1585917970150.00,5683.00
1585917973151.00,5694.00
1585917976154.00,5695.00
1585917979153.00,5704.00
1585917982155.00,5704.00
1585917985154.00,5699.00
1585917988156.00,5681.00
1585917991158.00,5684.00
1585917994157.00,5684.00
1585917997157.00,5690.00
1585918000160.00,5673.00
1585918003159.00,5665.00
1585918006161.00,5665.00
1585918009162.00,5675.00
1585918012163.00,5682.00
1585918015164.00,5674.00
1585918018164.00,5674.00
1585918021167.00,5663.00
1585918024166.00,5655.00
1585918027167.00,5676.00
1585918030167.00,5676.00
1585918033169.00,5689.00
1585918036170.00,5692.00
1585918039171.00,5696.00
1585918042173.00,5696.00
1585918045174.00,5693.00
1585918048174.00,5698.00
1585918051178.00,5691.00
1585918054178.00,5691.00
1585918057181.00,5693.00
1585918060181.00,5698.00
1585918063182.00,5696.00
1585918066186.00,5696.00
1585918069187.00,5690.00
1585918072186.00,5684.00
1585918075188.00,5695.00
1585918078187.00,5695.00
1585918081191.00,5694.00
1585918084190.00,5697.00
1585918087192.00,5708.00
1585918090194.00,5708.00
1585918093194.00,5712.00
1585918096196.00,5716.00
1585918099196.00,5720.00
1585918102198.00,5720.00
1585918105198.00,5714.00
1585918108199.00,5701.00
1585918111201.00,5701.00
1585918114202.00,5701.00
1585918117202.00,5702.00
1585918120204.00,5709.00
1585918123204.00,5720.00
1585918126204.00,5720.00
1585918129205.00,5734.00
1585918132206.00,5739.00
1585918135207.00,5739.00
1585918138208.00,5738.00
1585918141210.00,5739.00
1585918144209.00,5735.00
1585918147211.00,5740.00
1585918150212.00,5740.00
1585918153212.00,5751.00
1585918156213.00,5753.00
1585918159212.00,5750.00
1585918162217.00,5749.00
1585918165216.00,5737.00
1585918168219.00,5744.00
1585918171221.00,5752.00
1585918174222.00,5752.00
1585918177223.00,5755.00
