timestamp,avgPlayerCount
1585974362449.00,18483.00
1585974365449.00,18490.00
1585974368470.00,18478.00
1585974371452.00,18488.00
1585974374455.00,18501.00
1585974377456.00,18502.00
1585974380457.00,18487.00
1585974383457.00,18504.00
1585974386457.00,18508.00
1585974389460.00,18509.00
1585974392459.00,18517.00
1585974395462.00,18518.00
1585974398462.00,18501.00
1585974401464.00,18503.00
1585974404467.00,18503.00
1585974407467.00,18497.00
1585974410466.00,18493.00
1585974413468.00,18494.00
1585974416468.00,18498.00
1585974419470.00,18483.00
1585974422471.00,18487.00
1585974425472.00,18486.00
1585974428472.00,18492.00
1585974431475.00,18508.00
1585974434475.00,18506.00
1585974437476.00,18508.00
1585974440476.00,18505.00
1585974443475.00,18502.00
1585974446495.00,18509.00
1585974449483.00,18492.00
1585974452478.00,18500.00
1585974455479.00,18487.00
1585974458482.00,18486.00
1585974463310.00,18461.00
1585974464484.00,18460.00
1585974467482.00,18438.00
1585974470485.00,18442.00
1585974473484.00,18439.00
1585974476485.00,18442.00
1585974479488.00,18438.00
1585974482488.00,18429.00
1585974485488.00,18419.00
1585974488490.00,18428.00
1585974491490.00,18416.00
1585974494510.00,18409.00
1585974497493.00,18404.00
1585974500493.00,18398.00
1585974503495.00,18391.00
1585974506495.00,18387.00
1585974509498.00,18399.00
1585974512498.00,18404.00
1585974515501.00,18403.00
1585974518504.00,18425.00
1585974521505.00,18430.00
1585974524504.00,18429.00
1585974527507.00,18440.00
1585974530509.00,18437.00
1585974533509.00,18431.00
1585974536509.00,18430.00
1585974539514.00,18432.00
1585974542512.00,18437.00
1585974545512.00,18427.00
1585974548514.00,18414.00
1585974551513.00,18394.00
1585974554515.00,18397.00
1585974557516.00,18390.00
1585974560516.00,18394.00
1585974563517.00,18389.00
1585974566520.00,18398.00
1585974569521.00,18394.00
1585974572520.00,18387.00
1585974575521.00,18384.00
1585974578524.00,18381.00
1585974581525.00,18379.00
1585974584529.00,18402.00
1585974587529.00,18410.00
1585974590531.00,18427.00
1585974593532.00,18438.00
1585974596771.00,18438.00
1585974599534.00,18443.00
1585974602535.00,18448.00
1585974605534.00,18448.00
1585974608535.00,18428.00
1585974611536.00,18408.00
1585974614539.00,18412.00
1585974617540.00,18400.00
1585974620545.00,18397.00
1585974623542.00,18392.00
1585974626545.00,18396.00
1585974629544.00,18414.00
1585974632545.00,18408.00
1585974635546.00,18389.00
1585974638546.00,18377.00
1585974641548.00,18371.00
1585974644548.00,18373.00
1585974647549.00,18365.00
1585974650551.00,18370.00
1585974653549.00,18372.00
1585974656552.00,18376.00
1585974659553.00,18380.00
1585974662557.00,18395.00
1585974665555.00,18396.00
1585974668556.00,18394.00
1585974671556.00,18389.00
1585974674558.00,18394.00
1585974677560.00,18377.00
1585974680559.00,18376.00
1585974683559.00,18359.00
1585974686562.00,18358.00
1585974689565.00,18357.00
1585974692564.00,18360.00
1585974695563.00,18351.00
1585974698564.00,18334.00
1585974701565.00,18337.00
1585974704568.00,18342.00
1585974707569.00,18327.00
1585974710567.00,18338.00
1585974713568.00,18335.00
1585974716570.00,18336.00
1585974719570.00,18344.00
1585974722571.00,18349.00
1585974725570.00,18355.00
1585974728572.00,18355.00
1585974731576.00,18356.00
1585974734575.00,18346.00
1585974737577.00,18345.00
1585974740577.00,18349.00
1585974743580.00,18345.00
1585974746583.00,18355.00
1585974749579.00,18357.00
1585974752582.00,18339.00
1585974755582.00,18351.00
1585974758583.00,18346.00
1585974761586.00,18339.00
1585974764834.00,18346.00
1585974767588.00,18338.00
1585974770588.00,18344.00
1585974773591.00,18332.00
1585974776592.00,18327.00
1585974779593.00,18327.00
1585974782593.00,18339.00
1585974785642.00,18343.00
1585974788595.00,18336.00
1585974791597.00,18334.00
1585974794598.00,18337.00
1585974797596.00,18342.00
1585974800598.00,18347.00
1585974803604.00,18357.00
1585974806602.00,18355.00
1585974809602.00,18340.00
1585974812655.00,18330.00
1585974815604.00,18324.00
1585974818605.00,18332.00
1585974821610.00,18325.00
1585974824608.00,18318.00
1585974827607.00,18329.00
1585974830608.00,18322.00
1585974833610.00,18311.00
1585974836610.00,18305.00
1585974839611.00,18320.00
1585974842614.00,18312.00
1585974845614.00,18327.00
1585974848617.00,18340.00
1585974851616.00,18344.00
1585974854622.00,18340.00
1585974857618.00,18327.00
1585974860618.00,18313.00
1585974863620.00,18305.00
1585974866625.00,18314.00
1585974869623.00,18303.00
1585974872636.00,18308.00
1585974875626.00,18304.00
1585974878628.00,18296.00
1585974881628.00,18311.00
1585974884631.00,18301.00
1585974887631.00,18297.00
1585974890631.00,18291.00
1585974893632.00,18311.00
1585974896635.00,18319.00
1585974899638.00,18312.00
1585974902640.00,18322.00
1585974905640.00,18320.00
1585974908639.00,18324.00
1585974911639.00,18313.00
1585974914657.00,18310.00
1585974917643.00,18307.00
1585974920642.00,18299.00
1585974923647.00,18295.00
1585974926653.00,18308.00
1585974929646.00,18317.00
1585974932650.00,18315.00
1585974935649.00,18323.00
1585974938653.00,18334.00
1585974941651.00,18332.00
1585974944653.00,18339.00
1585974947655.00,18337.00
1585974950653.00,18349.00
1585974953654.00,18345.00
1585974956658.00,18336.00
1585974959658.00,18325.00
1585974962658.00,18334.00
1585974965660.00,18344.00
1585974968662.00,18345.00
1585974971663.00,18339.00
1585974974669.00,18342.00
1585974977666.00,18343.00
1585974980665.00,18334.00
1585974983668.00,18346.00
1585974986668.00,18348.00
1585974989671.00,18346.00
1585974992672.00,18360.00
1585974995671.00,18351.00
1585974998674.00,18350.00
1585975001672.00,18333.00
1585975004678.00,18342.00
1585975007677.00,18337.00
1585975010678.00,18332.00
1585975013681.00,18336.00
1585975016683.00,18338.00
1585975019684.00,18340.00
1585975022686.00,18342.00
1585975025686.00,18348.00
1585975028688.00,18350.00
1585975031687.00,18342.00
1585975034689.00,18358.00
1585975037691.00,18364.00
1585975040694.00,18362.00
1585975043699.00,18366.00
1585975046695.00,18373.00
1585975049696.00,18380.00
1585975052715.00,18384.00
1585975055698.00,18399.00
1585975058699.00,18396.00
1585975061701.00,18397.00
1585975064702.00,18389.00
1585975067930.00,18396.00
1585975070705.00,18400.00
1585975073705.00,18401.00
1585975076709.00,18390.00
1585975079708.00,18388.00
1585975082711.00,18389.00
1585975085711.00,18382.00
1585975088712.00,18369.00
1585975091714.00,18373.00
1585975094714.00,18356.00
1585975097717.00,18347.00
1585975100718.00,18351.00
1585975103722.00,18351.00
1585975106720.00,18344.00
1585975109721.00,18336.00
1585975112725.00,18341.00
1585975115722.00,18338.00
1585975118724.00,18336.00
1585975121727.00,18340.00
1585975124729.00,18368.00
1585975127738.00,18359.00
1585975130732.00,18362.00
1585975133732.00,18368.00
1585975136735.00,18342.00
1585975139735.00,18353.00
1585975142738.00,18343.00
1585975145735.00,18336.00
1585975148739.00,18331.00
1585975151739.00,18325.00
1585975154742.00,18317.00
1585975157743.00,18288.00
1585975160748.00,18276.00
1585975163744.00,18258.00
1585975166745.00,18268.00
1585975169747.00,18257.00
1585975172749.00,18251.00
1585975175747.00,18249.00
1585975178752.00,18255.00
1585975181752.00,18256.00
1585975184752.00,18252.00
1585975187757.00,18241.00
1585975190756.00,18256.00
1585975193757.00,18252.00
1585975196762.00,18261.00
1585975199760.00,18255.00
1585975202836.00,18248.00
1585975205762.00,18249.00
1585975208783.00,18250.00
1585975211766.00,18253.00
1585975214767.00,18248.00
1585975217771.00,18244.00
1585975220769.00,18240.00
1585975223772.00,18243.00
1585975226772.00,18232.00
1585975229772.00,18228.00
1585975232775.00,18237.00
1585975235773.00,18222.00
1585975238776.00,18211.00
1585975241779.00,18219.00
1585975244777.00,18203.00
1585975247782.00,18200.00
1585975250789.00,18196.00
1585975253784.00,18183.00
1585975256784.00,18199.00
1585975259786.00,18189.00
1585975262786.00,18188.00
1585975265789.00,18177.00
1585975268790.00,18177.00
1585975271791.00,18170.00
1585975274793.00,18176.00
1585975277800.00,18178.00
1585975280794.00,18165.00
1585975283796.00,18168.00
1585975286799.00,18170.00
1585975289798.00,18165.00
1585975292799.00,18158.00
1585975295799.00,18169.00
1585975298800.00,18169.00
1585975301800.00,18160.00
1585975304803.00,18157.00
1585975307805.00,18149.00
1585975310803.00,18155.00
1585975313807.00,18159.00
1585975316810.00,18165.00
1585975319807.00,18156.00
1585975322809.00,18149.00
1585975325808.00,18139.00
1585975328809.00,18139.00
1585975331808.00,18127.00
1585975334813.00,18122.00
1585975337812.00,18118.00
1585975340812.00,18118.00
1585975343815.00,18126.00
1585975346817.00,18131.00
1585975349818.00,18122.00
1585975352820.00,18123.00
1585975355820.00,18124.00
1585975358820.00,18125.00
1585975361823.00,18117.00
1585975364823.00,18106.00
1585975367825.00,18106.00
1585975371060.00,18107.00
1585975373827.00,18104.00
1585975376831.00,18122.00
1585975379831.00,18128.00
1585975382833.00,18121.00
1585975385833.00,18128.00
1585975388833.00,18132.00
1585975391833.00,18133.00
1585975394836.00,18132.00
1585975397842.00,18118.00
1585975400839.00,18134.00
1585975403839.00,18135.00
1585975406841.00,18128.00
1585975409842.00,18132.00
1585975412843.00,18137.00
1585975415843.00,18118.00
1585975418847.00,18119.00
1585975421899.00,18106.00
1585975424850.00,18107.00
1585975427851.00,18111.00
1585975430852.00,18117.00
1585975433851.00,18104.00
1585975436852.00,18104.00
1585975439855.00,18108.00
1585975442857.00,18123.00
1585975445857.00,18124.00
1585975448857.00,18127.00
1585975451858.00,18136.00
1585975454862.00,18132.00
1585975457864.00,18126.00
1585975460866.00,18114.00
1585975463865.00,18086.00
1585975466866.00,18088.00
1585975469869.00,18083.00
1585975472870.00,18075.00
1585975475902.00,18093.00
1585975478873.00,18106.00
1585975481874.00,18109.00
1585975484874.00,18105.00
1585975487875.00,18103.00
1585975490878.00,18098.00
1585975493880.00,18085.00
1585975496882.00,18077.00
1585975499884.00,18097.00
1585975502886.00,18089.00
1585975506112.00,18077.00
1585975508887.00,18072.00
1585975511887.00,18059.00
1585975514890.00,18064.00
1585975517892.00,18065.00
1585975520892.00,18086.00
1585975523901.00,18080.00
1585975526893.00,18079.00
1585975529898.00,18091.00
1585975532898.00,18098.00
1585975535897.00,18102.00
1585975538897.00,18099.00
1585975541898.00,18104.00
1585975544901.00,18085.00
1585975547901.00,18104.00
1585975550904.00,18095.00
1585975553905.00,18083.00
1585975556904.00,18097.00
1585975559906.00,18109.00
1585975562905.00,18127.00
1585975565909.00,18139.00
1585975568908.00,18138.00
1585975571910.00,18144.00
1585975574909.00,18118.00
1585975577910.00,18107.00
1585975580911.00,18100.00
1585975583913.00,18101.00
1585975586914.00,18111.00
1585975589915.00,18097.00
1585975592917.00,18096.00
1585975595916.00,18114.00
1585975598917.00,18123.00
1585975601918.00,18124.00
1585975604920.00,18125.00
1585975607919.00,18093.00
1585975610919.00,18102.00
1585975613922.00,18103.00
1585975616923.00,18107.00
1585975619925.00,18125.00
1585975622925.00,18118.00
1585975625929.00,18106.00
1585975628928.00,18102.00
1585975631928.00,18114.00
1585975634933.00,18116.00
1585975637935.00,18120.00
1585975640934.00,18116.00
1585975643934.00,18117.00
1585975646934.00,18103.00
1585975649938.00,18099.00
1585975652938.00,18103.00
1585975655939.00,18107.00
1585975658941.00,18104.00
1585975661941.00,18098.00
1585975664943.00,18103.00
1585975667944.00,18107.00
1585975670944.00,18108.00
1585975674186.00,18112.00
1585975676944.00,18108.00
1585975679948.00,18117.00
1585975682950.00,18122.00
1585975685949.00,18126.00
1585975688950.00,18119.00
1585975691949.00,18111.00
1585975694953.00,18107.00
1585975697954.00,18115.00
1585975700956.00,18120.00
1585975703955.00,18119.00
1585975706955.00,18117.00
1585975709957.00,18114.00
1585975712959.00,18118.00
1585975715959.00,18115.00
1585975718960.00,18100.00
1585975721957.00,18085.00
1585975724960.00,18071.00
1585975727962.00,18062.00
1585975730964.00,18066.00
1585975733962.00,18071.00
1585975736964.00,18068.00
1585975739966.00,18072.00
1585975742964.00,18060.00
1585975745966.00,18063.00
1585975748983.00,18063.00
1585975751967.00,18067.00
1585975754968.00,18058.00
1585975757969.00,18062.00
1585975760969.00,18050.00
1585975763971.00,18058.00
1585975766969.00,18063.00
1585975769972.00,18059.00
1585975772971.00,18050.00
1585975775974.00,18048.00
1585975778975.00,18049.00
1585975781974.00,18047.00
1585975784974.00,18038.00
1585975787975.00,18039.00
1585975790977.00,18039.00
1585975793978.00,18027.00
1585975796975.00,18022.00
1585975799977.00,18026.00
1585975802977.00,18030.00
1585975805978.00,18049.00
1585975809211.00,18044.00
1585975811977.00,18043.00
1585975814980.00,18041.00
1585975817979.00,18022.00
1585975820981.00,18028.00
1585975823981.00,18037.00
1585975826980.00,18031.00
1585975829983.00,18027.00
1585975832982.00,18027.00
1585975835984.00,18024.00
1585975838983.00,18021.00
1585975841983.00,18027.00
1585975844986.00,18026.00
1585975847987.00,18014.00
1585975850988.00,18014.00
1585975853986.00,18011.00
1585975856986.00,18004.00
1585975859988.00,18011.00
1585975862989.00,17994.00
1585975865995.00,17992.00
1585975868992.00,18005.00
1585975871990.00,18007.00
1585975874992.00,18020.00
1585975877992.00,18004.00
1585975880994.00,18006.00
1585975883996.00,18015.00
1585975886993.00,18005.00
1585975889995.00,17990.00
1585975892996.00,17984.00
1585975895997.00,17976.00
1585975898997.00,17980.00
1585975901997.00,17970.00
1585975904999.00,17951.00
1585975907998.00,17948.00
1585975911001.00,17940.00
1585975914000.00,17948.00
1585975917005.00,17940.00
1585975920002.00,17941.00
1585975923001.00,17945.00
1585975926004.00,17941.00
1585975929005.00,17929.00
1585975932004.00,17929.00
1585975935007.00,17919.00
1585975938007.00,17920.00
1585975941006.00,17912.00
1585975944007.00,17922.00
1585975947008.00,17915.00
1585975950009.00,17898.00
1585975953011.00,17894.00
1585975956010.00,17889.00
1585975959011.00,17893.00
1585975962010.00,17886.00
1585975965012.00,17881.00
1585975968016.00,17866.00
1585975971014.00,17862.00
1585975974015.00,17860.00
1585975978759.00,17859.00
1585975980016.00,17856.00
1585975983015.00,17845.00
1585975986018.00,17837.00
1585975989017.00,17835.00
1585975992015.00,17824.00
1585975995016.00,17811.00
1585975998019.00,17806.00
1585976001021.00,17810.00
1585976004022.00,17796.00
1585976007020.00,17799.00
1585976010023.00,17791.00
1585976013022.00,17798.00
1585976016023.00,17789.00
1585976019024.00,17788.00
1585976022025.00,17784.00
1585976025025.00,17785.00
1585976028028.00,17790.00
1585976031027.00,17785.00
1585976034030.00,17775.00
1585976037029.00,17751.00
1585976040029.00,17756.00
1585976043029.00,17741.00
1585976046032.00,17747.00
1585976049031.00,17727.00
1585976052032.00,17727.00
1585976055035.00,17721.00
1585976058037.00,17715.00
1585976061035.00,17717.00
1585976064038.00,17707.00
1585976067038.00,17696.00
1585976070040.00,17696.00
1585976073041.00,17697.00
1585976076039.00,17687.00
1585976079042.00,17675.00
1585976082040.00,17675.00
1585976085044.00,17673.00
1585976088045.00,17668.00
1585976091051.00,17663.00
1585976094047.00,17643.00
1585976097048.00,17641.00
1585976100049.00,17639.00
1585976103050.00,17638.00
1585976106052.00,17641.00
1585976109055.00,17641.00
1585976112128.00,17641.00
1585976115054.00,17628.00
1585976118055.00,17620.00
1585976121057.00,17615.00
1585976124057.00,17608.00
1585976127058.00,17581.00
1585976130060.00,17571.00
1585976133060.00,17566.00
1585976136061.00,17568.00
1585976139063.00,17560.00
1585976142062.00,17555.00
1585976145065.00,17549.00
1585976148065.00,17550.00
1585976151064.00,17545.00
1585976154086.00,17538.00
1585976157065.00,17529.00
1585976160070.00,17525.00
1585976163067.00,17528.00
1585976166068.00,17522.00
1585976169068.00,17509.00
1585976172069.00,17490.00
1585976175072.00,17477.00
1585976178071.00,17469.00
1585976181070.00,17476.00
1585976184071.00,17478.00
1585976187073.00,17470.00
1585976190076.00,17464.00
1585976193075.00,17453.00
1585976196079.00,17443.00
1585976199076.00,17442.00
1585976202078.00,17414.00
1585976205079.00,17403.00
1585976208081.00,17390.00
1585976211082.00,17378.00
1585976214082.00,17369.00
1585976217083.00,17368.00
1585976220082.00,17362.00
1585976223083.00,17358.00
1585976226082.00,17364.00
1585976229082.00,17375.00
1585976232082.00,17360.00
1585976235084.00,17352.00
1585976238083.00,17341.00
1585976241083.00,17335.00
1585976244085.00,17337.00
1585976247084.00,17326.00
1585976250083.00,17326.00
1585976253084.00,17323.00
1585976256086.00,17321.00
1585976259137.00,17336.00
1585976262089.00,17319.00
1585976265090.00,17303.00
1585976268093.00,17317.00
1585976271089.00,17321.00
1585976274091.00,17318.00
1585976277091.00,17316.00
1585976281900.00,17292.00
1585976283093.00,17297.00
1585976286094.00,17285.00
1585976289097.00,17282.00
1585976292097.00,17282.00
1585976295099.00,17272.00
1585976298098.00,17262.00
1585976301099.00,17255.00
1585976304104.00,17248.00
1585976307101.00,17245.00
1585976310103.00,17239.00
1585976313104.00,17244.00
1585976316104.00,17247.00
1585976319107.00,17245.00
1585976322105.00,17235.00
1585976325106.00,17234.00
1585976328106.00,17226.00
1585976331107.00,17220.00
1585976334109.00,17217.00
1585976337114.00,17213.00
1585976340111.00,17215.00
1585976343113.00,17217.00
1585976346113.00,17201.00
1585976349114.00,17188.00
1585976352113.00,17187.00
1585976355117.00,17194.00
1585976358117.00,17184.00
1585976361117.00,17185.00
1585976364116.00,17173.00
1585976367117.00,17178.00
1585976370120.00,17170.00
1585976373118.00,17154.00
1585976376119.00,17146.00
1585976379119.00,17128.00
1585976382120.00,17119.00
1585976385121.00,17124.00
1585976388121.00,17107.00
1585976391129.00,17106.00
1585976394123.00,17095.00
1585976397124.00,17089.00
1585976400127.00,17084.00
1585976403127.00,17072.00
1585976406129.00,17061.00
1585976409129.00,17065.00
1585976412130.00,17060.00
1585976415363.00,17054.00
1585976418132.00,17046.00
1585976421134.00,17044.00
1585976424136.00,17027.00
1585976427136.00,17016.00
1585976430138.00,17008.00
1585976433138.00,16983.00
1585976436138.00,16978.00
1585976439139.00,16987.00
1585976442139.00,16958.00
1585976445143.00,16930.00
1585976448143.00,16931.00
1585976451142.00,16929.00
1585976454146.00,16914.00
1585976457142.00,16903.00
1585976460147.00,16906.00
1585976463144.00,16907.00
1585976466144.00,16906.00
1585976469146.00,16908.00
1585976472145.00,16891.00
1585976475150.00,16879.00
1585976478148.00,16879.00
1585976481150.00,16870.00
1585976484150.00,16880.00
1585976487151.00,16862.00
1585976490152.00,16855.00
1585976493153.00,16842.00
1585976496153.00,16846.00
1585976499159.00,16845.00
1585976502153.00,16837.00
1585976505156.00,16823.00
1585976508155.00,16820.00
1585976511156.00,16823.00
1585976514159.00,16820.00
1585976517158.00,16821.00
1585976520158.00,16825.00
1585976523160.00,16826.00
1585976526161.00,16820.00
1585976529161.00,16803.00
1585976532162.00,16807.00
1585976535165.00,16793.00
1585976538165.00,16796.00
1585976541167.00,16782.00
1585976544169.00,16783.00
1585976547168.00,16783.00
1585976550168.00,16770.00
1585976553170.00,16759.00
1585976556170.00,16743.00
1585976559172.00,16735.00
1585976562173.00,16727.00
1585976565174.00,16743.00
1585976568174.00,16743.00
1585976571174.00,16739.00
1585976574175.00,16736.00
1585976577175.00,16727.00
1585976580178.00,16728.00
1585976583178.00,16723.00
1585976586179.00,16709.00
1585976589179.00,16712.00
1585976592182.00,16703.00
1585976595184.00,16691.00
1585976598183.00,16684.00
1585976601184.00,16675.00
1585976604185.00,16665.00
1585976607185.00,16631.00
1585976610188.00,16634.00
1585976613188.00,16635.00
1585976616189.00,16627.00
1585976619189.00,16638.00
1585976622190.00,16641.00
1585976625193.00,16641.00
1585976628193.00,16632.00
1585976631194.00,16623.00
1585976634196.00,16621.00
1585976637196.00,16618.00
1585976640196.00,16594.00
1585976643197.00,16585.00
1585976646198.00,16589.00
1585976649200.00,16595.00
1585976652197.00,16595.00
1585976655201.00,16586.00
1585976658201.00,16579.00
1585976661205.00,16585.00
1585976664203.00,16600.00
1585976667204.00,16588.00
1585976670205.00,16578.00
1585976673206.00,16575.00
1585976676207.00,16572.00
1585976679207.00,16559.00
1585976682207.00,16550.00
1585976685210.00,16537.00
1585976688208.00,16526.00
1585976691210.00,16519.00
1585976694212.00,16516.00
1585976697211.00,16515.00
1585976700214.00,16512.00
1585976703215.00,16505.00
1585976706215.00,16503.00
1585976709218.00,16486.00
1585976712218.00,16485.00
1585976715220.00,16481.00
1585976718454.00,16472.00
1585976721223.00,16469.00
1585976724223.00,16465.00
1585976727224.00,16468.00
1585976730224.00,16474.00
1585976733225.00,16475.00
1585976736225.00,16478.00
1585976739226.00,16468.00
1585976742226.00,16455.00
1585976745228.00,16449.00
1585976748230.00,16455.00
1585976751231.00,16441.00
1585976754231.00,16424.00
1585976757232.00,16406.00
1585976760234.00,16401.00
1585976763233.00,16403.00
1585976766234.00,16409.00
1585976769236.00,16411.00
1585976772473.00,16414.00
1585976775237.00,16408.00
1585976778239.00,16388.00
1585976781240.00,16394.00
1585976784239.00,16393.00
1585976787241.00,16373.00
1585976790244.00,16373.00
1585976793243.00,16371.00
1585976796243.00,16377.00
1585976799244.00,16376.00
1585976802244.00,16371.00
1585976805245.00,16377.00
1585976808246.00,16375.00
1585976811248.00,16361.00
1585976814249.00,16355.00
1585976817248.00,16353.00
1585976820251.00,16341.00
1585976823249.00,16331.00
1585976826248.00,16324.00
1585976829250.00,16319.00
1585976832251.00,16325.00
1585976835253.00,16324.00
1585976838257.00,16335.00
1585976841254.00,16337.00
1585976844255.00,16327.00
1585976847258.00,16333.00
1585976850259.00,16317.00
1585976853260.00,16317.00
1585976856265.00,16305.00
1585976859263.00,16300.00
1585976862261.00,16298.00
1585976865266.00,16290.00
1585976868265.00,16275.00
1585976871265.00,16270.00
1585976874266.00,16273.00
1585976877268.00,16274.00
1585976880270.00,16273.00
1585976883272.00,16269.00
1585976886270.00,16259.00
1585976889272.00,16248.00
1585976892272.00,16242.00
1585976895277.00,16256.00
1585976898275.00,16255.00
1585976901278.00,16259.00
1585976904279.00,16249.00
1585976907279.00,16255.00
1585976910281.00,16238.00
1585976913281.00,16234.00
1585976916281.00,16241.00
1585976919283.00,16249.00
1585976922282.00,16250.00
1585976925293.00,16239.00
1585976928286.00,16257.00
1585976931286.00,16250.00
1585976934288.00,16242.00
1585976937287.00,16242.00
1585976940291.00,16241.00
1585976943291.00,16247.00
1585976946292.00,16249.00
1585976949297.00,16237.00
1585976952292.00,16242.00
1585976955295.00,16234.00
1585976958294.00,16226.00
1585976961296.00,16240.00
1585976964296.00,16227.00
1585976967296.00,16228.00
1585976970298.00,16208.00
1585976973300.00,16208.00
1585976976299.00,16205.00
1585976979301.00,16206.00
1585976982301.00,16216.00
1585976985305.00,16220.00
1585976988305.00,16209.00
1585976991395.00,16205.00
1585976994311.00,16193.00
1585976997309.00,16191.00
1585977000311.00,16184.00
1585977003313.00,16183.00
1585977006312.00,16180.00
1585977009311.00,16165.00
1585977012312.00,16158.00
1585977015315.00,16166.00
1585977018313.00,16159.00
1585977021314.00,16149.00
1585977024315.00,16148.00
1585977027315.00,16148.00
1585977030318.00,16156.00
1585977033317.00,16147.00
1585977036318.00,16151.00
1585977039317.00,16154.00
1585977042315.00,16165.00
1585977045319.00,16162.00
1585977048318.00,16162.00
1585977051319.00,16155.00
1585977054322.00,16158.00
1585977057322.00,16153.00
1585977060324.00,16156.00
1585977063324.00,16148.00
1585977066327.00,16133.00
1585977069326.00,16124.00
1585977072327.00,16126.00
1585977075567.00,16135.00
1585977078329.00,16122.00
1585977081328.00,16115.00
1585977084332.00,16112.00
1585977087331.00,16112.00
1585977090332.00,16106.00
1585977093332.00,16102.00
1585977096335.00,16092.00
1585977099342.00,16084.00
1585977102336.00,16075.00
1585977105339.00,16079.00
1585977108340.00,16079.00
1585977111339.00,16080.00
1585977114342.00,16085.00
1585977117344.00,16084.00
1585977120346.00,16085.00
1585977123346.00,16071.00
1585977126347.00,16074.00
1585977129348.00,16077.00
1585977132349.00,16069.00
1585977135352.00,16063.00
1585977138353.00,16053.00
1585977141353.00,16061.00
1585977144354.00,16055.00
1585977147355.00,16053.00
1585977150359.00,16049.00
1585977153359.00,16047.00
1585977156356.00,16045.00
1585977159358.00,16036.00
1585977162358.00,16020.00
1585977165359.00,16005.00
1585977168360.00,15998.00
1585977171362.00,15995.00
1585977174363.00,16004.00
1585977177364.00,16004.00
1585977180364.00,15998.00
1585977183364.00,15997.00
1585977186367.00,16002.00
1585977189366.00,16007.00
1585977194125.00,16018.00
1585977195369.00,16018.00
1585977198370.00,16013.00
1585977201371.00,16003.00
1585977204390.00,16008.00
1585977207370.00,16011.00
1585977210373.00,16007.00
1585977213379.00,16003.00
1585977216371.00,16006.00
1585977219374.00,16000.00
1585977222374.00,15995.00
1585977225377.00,15994.00
1585977228377.00,15997.00
1585977231378.00,16009.00
1585977234379.00,16001.00
1585977237381.00,16021.00
1585977240382.00,16006.00
1585977243383.00,16008.00
1585977246384.00,16000.00
1585977249387.00,15993.00
1585977252386.00,15991.00
1585977255392.00,15974.00
1585977258388.00,15965.00
1585977261391.00,15967.00
1585977264392.00,15963.00
1585977267396.00,15950.00
1585977270395.00,15962.00
1585977273395.00,15951.00
1585977276395.00,15933.00
1585977279395.00,15935.00
1585977282396.00,15932.00
1585977285399.00,15929.00
1585977288399.00,15935.00
1585977291402.00,15932.00
1585977294402.00,15922.00
1585977297402.00,15916.00
1585977300402.00,15925.00
1585977303403.00,15922.00
1585977306404.00,15921.00
1585977309403.00,15938.00
1585977312405.00,15944.00
1585977315408.00,15946.00
1585977318407.00,15949.00
1585977321408.00,15952.00
1585977324410.00,15952.00
1585977327410.00,15951.00
1585977330410.00,15942.00
1585977333415.00,15942.00
1585977336415.00,15947.00
1585977339415.00,15936.00
1585977342416.00,15933.00
1585977345419.00,15948.00
1585977348419.00,15959.00
1585977351420.00,15952.00
1585977354420.00,15941.00
1585977357421.00,15949.00
1585977360423.00,15958.00
1585977363422.00,15951.00
1585977366423.00,15949.00
1585977369424.00,15944.00
1585977372423.00,15949.00
1585977375425.00,15947.00
1585977378504.00,15922.00
1585977381426.00,15905.00
1585977384428.00,15892.00
1585977387427.00,15895.00
1585977390430.00,15882.00
1585977393431.00,15879.00
1585977396432.00,15885.00
1585977399434.00,15874.00
1585977402434.00,15892.00
1585977405438.00,15889.00
1585977408438.00,15876.00
1585977411438.00,15859.00
1585977414440.00,15859.00
1585977417440.00,15849.00
1585977420442.00,15841.00
1585977423443.00,15831.00
1585977426451.00,15829.00
1585977429445.00,15833.00
1585977432445.00,15827.00
1585977435447.00,15831.00
1585977438447.00,15839.00
1585977441448.00,15839.00
1585977444449.00,15824.00
1585977447448.00,15824.00
1585977450452.00,15820.00
1585977453449.00,15804.00
1585977456451.00,15812.00
1585977459452.00,15806.00
1585977462452.00,15803.00
1585977465454.00,15787.00
1585977468455.00,15799.00
1585977471456.00,15792.00
1585977474457.00,15784.00
1585977477459.00,15784.00
1585977480457.00,15770.00
1585977483460.00,15759.00
1585977486461.00,15756.00
1585977489464.00,15754.00
1585977492463.00,15746.00
1585977495704.00,15742.00
1585977498464.00,15734.00
1585977501468.00,15724.00
1585977504467.00,15723.00
1585977507468.00,15722.00
1585977510468.00,15728.00
1585977513468.00,15722.00
1585977516470.00,15723.00
1585977519471.00,15716.00
1585977522471.00,15712.00
1585977525476.00,15695.00
1585977528475.00,15693.00
1585977531476.00,15695.00
1585977534477.00,15695.00
1585977537477.00,15698.00
1585977540480.00,15683.00
1585977543480.00,15670.00
1585977546480.00,15666.00
1585977549484.00,15671.00
1585977552483.00,15676.00
1585977555486.00,15672.00
1585977558484.00,15677.00
1585977561489.00,15668.00
1585977564490.00,15674.00
1585977567489.00,15664.00
1585977570491.00,15656.00
1585977573492.00,15651.00
1585977576491.00,15650.00
1585977579495.00,15641.00
1585977582494.00,15643.00
1585977585495.00,15638.00
