timestamp,avgPlayerCount
1585919014465.00,14914.00
1585919017466.00,14912.00
1585919020470.00,14915.00
1585919023468.00,14920.00
1585919026472.00,14922.00
1585919029474.00,14929.00
1585919032471.00,14930.00
1585919035471.00,14929.00
1585919038471.00,14925.00
1585919041472.00,14933.00
1585919044473.00,14925.00
1585919047473.00,14925.00
1585919050711.00,14925.00
1585919053473.00,14922.00
1585919056476.00,14917.00
1585919059475.00,14917.00
1585919062475.00,14910.00
1585919065476.00,14914.00
1585919068479.00,14902.00
1585919071480.00,14900.00
1585919074480.00,14905.00
1585919077480.00,14912.00
1585919080479.00,14935.00
1585919083481.00,14937.00
1585919086483.00,14943.00
1585919089484.00,14961.00
1585919092483.00,14965.00
1585919095485.00,14970.00
1585919098486.00,14965.00
1585919101488.00,14982.00
1585919104490.00,14983.00
1585919107490.00,14984.00
1585919110489.00,14989.00
1585919113491.00,14994.00
1585919116489.00,14996.00
1585919119491.00,14989.00
1585919122490.00,14992.00
1585919125491.00,14990.00
1585919128489.00,14987.00
1585919131491.00,14990.00
1585919134491.00,15006.00
1585919137492.00,15005.00
1585919140492.00,15012.00
1585919143493.00,15020.00
1585919146494.00,15024.00
1585919149494.00,15021.00
1585919152495.00,15017.00
1585919155494.00,15023.00
1585919158495.00,15025.00
1585919161496.00,15028.00
1585919164497.00,15029.00
1585919167721.00,15028.00
1585919170497.00,15020.00
1585919173499.00,15021.00
1585919176505.00,15023.00
1585919179501.00,15011.00
1585919182501.00,15011.00
1585919185503.00,15021.00
1585919188502.00,15043.00
1585919191504.00,15039.00
1585919194505.00,15042.00
1585919197505.00,15041.00
1585919200507.00,15033.00
1585919203507.00,15040.00
1585919206511.00,15031.00
1585919209510.00,15018.00
1585919212510.00,14999.00
1585919215511.00,15001.00
1585919218516.00,14994.00
1585919221512.00,14983.00
1585919224512.00,14988.00
1585919227512.00,14988.00
1585919230512.00,14994.00
1585919233513.00,15007.00
1585919236513.00,15015.00
1585919239514.00,15017.00
1585919242516.00,15019.00
1585919245516.00,15028.00
1585919248516.00,15034.00
1585919251517.00,15033.00
1585919254518.00,15032.00
1585919257518.00,15030.00
1585919260519.00,15037.00
1585919263518.00,15044.00
1585919266518.00,15077.00
1585919269519.00,15064.00
1585919272519.00,15066.00
1585919275520.00,15062.00
1585919278521.00,15055.00
1585919281520.00,15058.00
1585919284522.00,15056.00
1585919287522.00,15051.00
1585919290523.00,15052.00
1585919293523.00,15047.00
1585919296524.00,15040.00
1585919299523.00,15050.00
1585919302524.00,15054.00
1585919305524.00,15064.00
1585919308525.00,15059.00
1585919311525.00,15074.00
1585919314526.00,15070.00
1585919317525.00,15077.00
1585919320528.00,15081.00
1585919323527.00,15076.00
1585919326526.00,15076.00
1585919329527.00,15084.00
1585919332531.00,15074.00
1585919335528.00,15080.00
1585919338528.00,15078.00
1585919341528.00,15083.00
1585919344529.00,15074.00
1585919347529.00,15085.00
1585919350529.00,15084.00
1585919353530.00,15084.00
1585919356530.00,15097.00
1585919359530.00,15093.00
1585919362530.00,15088.00
1585919365531.00,15090.00
1585919368531.00,15091.00
1585919371530.00,15092.00
1585919374531.00,15086.00
1585919377547.00,15084.00
1585919380530.00,15083.00
1585919383539.00,15082.00
1585919386532.00,15063.00
1585919389534.00,15060.00
1585919392534.00,15060.00
1585919395536.00,15060.00
1585919398535.00,15055.00
1585919401540.00,15055.00
1585919404536.00,15055.00
1585919407537.00,15056.00
1585919410537.00,15059.00
1585919413538.00,15054.00
1585919416539.00,15046.00
1585919419544.00,15038.00
1585919422539.00,15039.00
1585919425540.00,15044.00
1585919428540.00,15042.00
1585919431540.00,15025.00
1585919434541.00,15035.00
1585919437541.00,15034.00
1585919440541.00,15029.00
1585919443541.00,15042.00
1585919446548.00,15041.00
1585919449544.00,15037.00
1585919452543.00,15033.00
1585919455543.00,15034.00
1585919458543.00,15036.00
1585919461545.00,15042.00
1585919464546.00,15047.00
1585919467546.00,15044.00
1585919470622.00,15044.00
1585919473551.00,15042.00
1585919476548.00,15062.00
1585919479547.00,15059.00
1585919482547.00,15062.00
1585919485551.00,15060.00
1585919488551.00,15064.00
1585919491552.00,15065.00
1585919494553.00,15067.00
1585919497552.00,15059.00
1585919500553.00,15061.00
1585919503555.00,15062.00
1585919506555.00,15069.00
1585919509556.00,15066.00
1585919512555.00,15066.00
1585919515556.00,15068.00
1585919518556.00,15079.00
1585919521557.00,15084.00
1585919524558.00,15094.00
1585919527558.00,15092.00
1585919530558.00,15092.00
1585919533559.00,15087.00
1585919536560.00,15091.00
1585919539560.00,15096.00
1585919542562.00,15111.00
1585919545560.00,15113.00
1585919548560.00,15115.00
1585919551562.00,15111.00
1585919554563.00,15111.00
1585919557564.00,15102.00
1585919560562.00,15097.00
1585919563564.00,15122.00
1585919566564.00,15127.00
1585919569564.00,15125.00
1585919572567.00,15117.00
1585919575566.00,15125.00
1585919578566.00,15122.00
1585919581567.00,15122.00
1585919584569.00,15129.00
1585919587568.00,15128.00
1585919590568.00,15136.00
1585919593569.00,15132.00
1585919596571.00,15156.00
1585919599571.00,15158.00
1585919602571.00,15164.00
1585919605571.00,15161.00
1585919608573.00,15179.00
1585919611575.00,15175.00
1585919614573.00,15174.00
1585919617574.00,15162.00
1585919620575.00,15158.00
1585919623578.00,15168.00
1585919626577.00,15170.00
1585919629577.00,15195.00
1585919632576.00,15194.00
1585919635576.00,15190.00
1585919638578.00,15199.00
1585919641579.00,15208.00
1585919644579.00,15210.00
1585919647580.00,15211.00
1585919650579.00,15226.00
1585919653580.00,15224.00
1585919656821.00,15230.00
1585919659581.00,15227.00
1585919662583.00,15243.00
1585919665583.00,15243.00
1585919668583.00,15244.00
1585919671583.00,15239.00
1585919674584.00,15242.00
1585919677584.00,15249.00
1585919680585.00,15255.00
1585919683587.00,15255.00
1585919686588.00,15259.00
1585919689588.00,15252.00
1585919692588.00,15254.00
1585919695587.00,15246.00
1585919698589.00,15235.00
1585919701591.00,15237.00
1585919704590.00,15238.00
1585919707590.00,15247.00
1585919710590.00,15252.00
1585919713593.00,15255.00
1585919716593.00,15259.00
1585919719594.00,15265.00
1585919722593.00,15270.00
1585919725594.00,15269.00
1585919728594.00,15280.00
1585919731594.00,15282.00
1585919734593.00,15274.00
1585919737594.00,15284.00
1585919740592.00,15290.00
1585919743592.00,15293.00
1585919746595.00,15287.00
1585919749595.00,15291.00
1585919752596.00,15291.00
1585919755596.00,15292.00
1585919758597.00,15287.00
1585919761600.00,15280.00
1585919764599.00,15285.00
1585919767599.00,15286.00
1585919770600.00,15290.00
1585919773601.00,15285.00
1585919776601.00,15287.00
1585919779602.00,15289.00
1585919782601.00,15305.00
1585919785603.00,15307.00
1585919788601.00,15301.00
1585919791604.00,15302.00
1585919794604.00,15310.00
1585919797605.00,15308.00
1585919800605.00,15312.00
1585919803607.00,15305.00
1585919806608.00,15305.00
1585919809609.00,15308.00
1585919812609.00,15305.00
1585919815609.00,15309.00
1585919818611.00,15310.00
1585919821609.00,15305.00
1585919824611.00,15304.00
1585919827610.00,15293.00
1585919830611.00,15299.00
1585919833614.00,15296.00
1585919836612.00,15304.00
1585919839612.00,15342.00
1585919842615.00,15340.00
1585919845615.00,15340.00
1585919848617.00,15337.00
1585919851617.00,15340.00
1585919854615.00,15339.00
1585919857617.00,15338.00
1585919860620.00,15351.00
1585919863619.00,15351.00
1585919866619.00,15353.00
1585919869618.00,15345.00
1585919872620.00,15373.00
1585919875620.00,15378.00
1585919878622.00,15380.00
1585919881623.00,15370.00
1585919884625.00,15375.00
1585919887626.00,15379.00
1585919890627.00,15382.00
1585919893627.00,15374.00
1585919896630.00,15380.00
1585919899628.00,15389.00
1585919902628.00,15390.00
1585919905630.00,15383.00
1585919908633.00,15381.00
1585919911632.00,15378.00
1585919914635.00,15390.00
1585919917634.00,15394.00
1585919920635.00,15393.00
1585919923635.00,15401.00
1585919926635.00,15405.00
1585919929635.00,15404.00
1585919932635.00,15415.00
1585919935635.00,15422.00
1585919938636.00,15405.00
1585919941635.00,15405.00
1585919944639.00,15406.00
1585919947636.00,15402.00
1585919950638.00,15399.00
1585919953638.00,15400.00
1585919956639.00,15398.00
1585919959871.00,15383.00
1585919962640.00,15385.00
1585919965639.00,15383.00
1585919968641.00,15384.00
1585919971642.00,15371.00
1585919974645.00,15374.00
1585919979418.00,15376.00
1585919980646.00,15384.00
1585919983645.00,15389.00
1585919986648.00,15391.00
1585919989647.00,15401.00
1585919992651.00,15422.00
1585919995647.00,15417.00
1585919998649.00,15419.00
1585920001648.00,15416.00
1585920004648.00,15437.00
1585920007649.00,15436.00
1585920010649.00,15433.00
1585920013650.00,15433.00
1585920016651.00,15434.00
1585920019651.00,15431.00
1585920022652.00,15430.00
1585920025656.00,15442.00
1585920028653.00,15442.00
1585920031655.00,15444.00
1585920034656.00,15436.00
1585920037655.00,15452.00
1585920040659.00,15456.00
1585920043657.00,15454.00
1585920046658.00,15465.00
1585920049660.00,15468.00
1585920052659.00,15468.00
1585920055660.00,15470.00
1585920058659.00,15490.00
1585920061660.00,15488.00
1585920064660.00,15488.00
1585920067661.00,15488.00
1585920070660.00,15500.00
1585920073663.00,15502.00
1585920076667.00,15496.00
1585920079667.00,15511.00
1585920082665.00,15508.00
1585920085665.00,15510.00
1585920088665.00,15504.00
1585920091667.00,15478.00
1585920094668.00,15480.00
1585920097669.00,15486.00
1585920100670.00,15494.00
1585920103671.00,15520.00
1585920106670.00,15522.00
1585920109672.00,15529.00
1585920112671.00,15537.00
1585920115672.00,15524.00
1585920118672.00,15528.00
1585920121672.00,15533.00
1585920124672.00,15534.00
1585920127673.00,15535.00
1585920130672.00,15532.00
1585920133671.00,15539.00
1585920136674.00,15556.00
1585920139674.00,15554.00
1585920142674.00,15552.00
1585920145674.00,15548.00
1585920148675.00,15562.00
1585920151677.00,15559.00
1585920154676.00,15564.00
1585920157676.00,15560.00
1585920160676.00,15556.00
1585920163677.00,15560.00
1585920166678.00,15560.00
1585920169678.00,15556.00
1585920172678.00,15552.00
1585920175679.00,15551.00
1585920178680.00,15551.00
1585920181682.00,15550.00
1585920184683.00,15547.00
1585920187684.00,15544.00
1585920190686.00,15528.00
1585920193687.00,15526.00
1585920196687.00,15524.00
1585920199687.00,15526.00
1585920202689.00,15532.00
1585920205688.00,15536.00
1585920208691.00,15541.00
1585920211689.00,15542.00
1585920214690.00,15544.00
1585920217691.00,15553.00
1585920220690.00,15560.00
1585920223691.00,15562.00
1585920226693.00,15563.00
1585920229693.00,15571.00
1585920232694.00,15570.00
1585920235694.00,15566.00
1585920238696.00,15558.00
1585920241694.00,15563.00
1585920244696.00,15563.00
1585920247696.00,15560.00
1585920250694.00,15559.00
1585920253696.00,15560.00
1585920256699.00,15552.00
1585920259698.00,15552.00
1585920262926.00,15555.00
1585920265700.00,15558.00
1585920268700.00,15565.00
1585920271701.00,15566.00
1585920274701.00,15582.00
1585920277701.00,15588.00
1585920280933.00,15583.00
1585920283703.00,15586.00
1585920286714.00,15590.00
1585920289706.00,15608.00
1585920292706.00,15601.00
1585920295706.00,15603.00
1585920298706.00,15600.00
1585920301707.00,15584.00
1585920304707.00,15584.00
1585920307708.00,15584.00
1585920310709.00,15588.00
1585920313709.00,15598.00
1585920316708.00,15602.00
1585920319710.00,15604.00
1585920322708.00,15598.00
1585920325709.00,15594.00
1585920328716.00,15597.00
1585920331711.00,15603.00
1585920334712.00,15625.00
1585920337710.00,15620.00
1585920340712.00,15617.00
1585920343713.00,15610.00
1585920346722.00,15612.00
1585920349717.00,15607.00
1585920352720.00,15606.00
1585920355720.00,15620.00
1585920358720.00,15617.00
1585920361720.00,15617.00
1585920364721.00,15616.00
1585920367723.00,15611.00
1585920370721.00,15607.00
1585920373726.00,15618.00
1585920376724.00,15649.00
1585920379723.00,15653.00
1585920382722.00,15651.00
1585920385723.00,15649.00
1585920388723.00,15656.00
1585920391731.00,15656.00
1585920394727.00,15663.00
1585920397731.00,15659.00
1585920400732.00,15680.00
1585920403736.00,15679.00
1585920406730.00,15681.00
1585920409729.00,15679.00
1585920412730.00,15678.00
1585920415731.00,15675.00
1585920418732.00,15684.00
1585920421732.00,15672.00
1585920424734.00,15677.00
1585920427735.00,15679.00
1585920430741.00,15686.00
1585920433737.00,15683.00
1585920436744.00,15686.00
1585920439740.00,15686.00
1585920442741.00,15683.00
1585920445741.00,15680.00
1585920448742.00,15681.00
1585920451746.00,15680.00
1585920454747.00,15701.00
1585920457747.00,15707.00
1585920460752.00,15711.00
1585920463748.00,15719.00
1585920466750.00,15717.00
1585920469750.00,15715.00
1585920472750.00,15715.00
1585920475750.00,15720.00
1585920478755.00,15712.00
1585920481751.00,15711.00
1585920484754.00,15716.00
1585920487759.00,15731.00
1585920490758.00,15733.00
1585920493758.00,15739.00
1585920496759.00,15744.00
1585920499758.00,15734.00
1585920502758.00,15731.00
1585920505758.00,15729.00
1585920508758.00,15723.00
1585920511760.00,15721.00
1585920514759.00,15724.00
1585920517761.00,15723.00
1585920520761.00,15739.00
1585920523762.00,15734.00
1585920526767.00,15742.00
1585920529782.00,15742.00
1585920532770.00,15744.00
1585920535762.00,15737.00
1585920538763.00,15736.00
1585920541764.00,15736.00
1585920544773.00,15743.00
1585920547776.00,15737.00
1585920550773.00,15750.00
1585920553773.00,15736.00
1585920556773.00,15739.00
1585920559775.00,15746.00
1585920562774.00,15748.00
1585920566003.00,15721.00
1585920568794.00,15714.00
1585920571776.00,15709.00
1585920574777.00,15696.00
1585920577778.00,15698.00
1585920580778.00,15700.00
1585920584017.00,15701.00
1585920586780.00,15741.00
1585920589782.00,15751.00
1585920592781.00,15748.00
1585920595784.00,15747.00
1585920598783.00,15755.00
1585920601800.00,15755.00
1585920604783.00,15751.00
1585920607783.00,15752.00
1585920610785.00,15758.00
1585920613783.00,15760.00
1585920616784.00,15763.00
1585920619787.00,15762.00
1585920622785.00,15763.00
1585920625786.00,15760.00
1585920628785.00,15762.00
1585920631787.00,15724.00
1585920634788.00,15723.00
1585920637792.00,15728.00
1585920640788.00,15747.00
1585920643790.00,15743.00
1585920646793.00,15742.00
1585920649792.00,15739.00
1585920652790.00,15755.00
1585920655791.00,15763.00
1585920658793.00,15764.00
1585920661795.00,15777.00
1585920664803.00,15772.00
1585920667795.00,15775.00
1585920670797.00,15776.00
1585920673798.00,15795.00
1585920676799.00,15794.00
1585920679800.00,15791.00
1585920682800.00,15792.00
1585920685802.00,15812.00
1585920688802.00,15811.00
1585920691803.00,15819.00
1585920694803.00,15812.00
1585920697803.00,15834.00
1585920700803.00,15840.00
1585920703806.00,15850.00
1585920706804.00,15824.00
1585920709804.00,15822.00
1585920712804.00,15824.00
1585920715805.00,15821.00
1585920718804.00,15816.00
1585920721805.00,15810.00
1585920724806.00,15811.00
1585920727807.00,15819.00
1585920730806.00,15814.00
1585920733807.00,15818.00
1585920736807.00,15816.00
1585920739808.00,15842.00
1585920742808.00,15844.00
1585920745809.00,15859.00
1585920748809.00,15858.00
1585920751810.00,15883.00
1585920754810.00,15875.00
1585920757811.00,15879.00
1585920760810.00,15883.00
1585920763811.00,15857.00
1585920766812.00,15854.00
1585920769813.00,15850.00
1585920772812.00,15856.00
1585920775814.00,15859.00
1585920778814.00,15855.00
1585920781814.00,15847.00
1585920784814.00,15868.00
1585920787814.00,15868.00
1585920790818.00,15871.00
1585920793815.00,15880.00
1585920796816.00,15904.00
1585920799815.00,15901.00
1585920802816.00,15905.00
1585920806045.00,15919.00
1585920808817.00,15930.00
1585920811819.00,15926.00
1585920814819.00,15926.00
1585920817819.00,15925.00
1585920820819.00,15926.00
1585920823819.00,15922.00
1585920826819.00,15923.00
1585920829819.00,15914.00
1585920832819.00,15918.00
1585920835820.00,15914.00
1585920838822.00,15928.00
1585920841824.00,15926.00
1585920844825.00,15925.00
1585920847826.00,15926.00
1585920850826.00,15906.00
1585920853844.00,15910.00
1585920856827.00,15908.00
1585920859828.00,15911.00
1585920862829.00,15896.00
1585920865828.00,15895.00
1585920868831.00,15896.00
1585920871832.00,15893.00
1585920874832.00,15889.00
1585920877835.00,15888.00
1585920880832.00,15888.00
1585920883835.00,15894.00
1585920886838.00,15903.00
1585920889837.00,15908.00
1585920892837.00,15899.00
1585920895838.00,15889.00
1585920898838.00,15897.00
1585920901840.00,15906.00
1585920904840.00,15899.00
1585920907839.00,15897.00
1585920910840.00,15904.00
1585920913841.00,15903.00
1585920916843.00,15909.00
1585920919841.00,15924.00
1585920922842.00,15927.00
1585920925842.00,15929.00
1585920928844.00,15946.00
1585920931845.00,15950.00
1585920934845.00,15959.00
1585920937847.00,15954.00
1585920940846.00,15952.00
1585920943848.00,15960.00
1585920946848.00,15960.00
1585920949848.00,15973.00
1585920952850.00,15976.00
1585920955850.00,15978.00
1585920958851.00,15977.00
1585920961854.00,15994.00
1585920964853.00,15992.00
1585920967854.00,15997.00
1585920970854.00,15981.00
1585920973855.00,15995.00
1585920976856.00,16001.00
1585920979858.00,16010.00
1585920982855.00,16004.00
1585920985859.00,16004.00
1585920988859.00,16004.00
1585920991861.00,15994.00
1585920994865.00,16005.00
1585920997860.00,16005.00
1585921000862.00,15999.00
1585921003863.00,15987.00
1585921006863.00,15985.00
1585921009864.00,15986.00
1585921012864.00,15984.00
1585921015865.00,15996.00
1585921018865.00,16000.00
1585921021867.00,15999.00
1585921024868.00,15992.00
1585921027868.00,15981.00
1585921030869.00,15990.00
1585921033869.00,15985.00
1585921036870.00,15966.00
1585921039871.00,15972.00
1585921042877.00,15955.00
1585921045872.00,15956.00
1585921048872.00,15976.00
1585921051872.00,15980.00
1585921054873.00,15979.00
1585921057874.00,15972.00
1585921060873.00,15980.00
1585921063873.00,15983.00
1585921066876.00,15979.00
1585921069877.00,16017.00
1585921072877.00,16018.00
1585921075877.00,16014.00
1585921078876.00,16014.00
1585921081878.00,16013.00
1585921084878.00,16005.00
1585921087879.00,16005.00
1585921090879.00,15996.00
1585921093881.00,16012.00
1585921096881.00,16010.00
1585921099881.00,16012.00
1585921102882.00,16019.00
1585921105883.00,16024.00
1585921108884.00,16020.00
1585921111884.00,16022.00
1585921114884.00,16018.00
1585921117886.00,16017.00
1585921120885.00,16015.00
1585921123885.00,16010.00
1585921126888.00,16022.00
1585921129888.00,16023.00
1585921132888.00,16022.00
1585921135890.00,16019.00
1585921138889.00,16015.00
1585921141894.00,16010.00
1585921144892.00,16009.00
1585921147893.00,15997.00
1585921150894.00,16001.00
1585921153896.00,16002.00
1585921156895.00,16000.00
1585921159897.00,16001.00
1585921162897.00,16010.00
1585921165898.00,15999.00
1585921168901.00,15994.00
1585921171900.00,15995.00
1585921174901.00,15993.00
1585921177903.00,15986.00
1585921180903.00,16017.00
1585921183904.00,16015.00
1585921186905.00,16019.00
1585921190136.00,16032.00
1585921192905.00,16025.00
1585921195904.00,16032.00
1585921198907.00,16040.00
1585921201908.00,16035.00
1585921204909.00,16035.00
1585921207908.00,16031.00
1585921210908.00,16038.00
1585921213907.00,16038.00
1585921216910.00,16033.00
1585921219910.00,16033.00
1585921222910.00,16033.00
1585921225910.00,16020.00
1585921228912.00,16023.00
1585921231914.00,16029.00
1585921234914.00,16041.00
1585921237915.00,16047.00
1585921240912.00,16039.00
1585921243917.00,16039.00
1585921246915.00,16032.00
1585921249915.00,16027.00
1585921252916.00,16028.00
1585921255916.00,16024.00
1585921258917.00,16012.00
1585921261918.00,16007.00
1585921264918.00,16003.00
1585921267917.00,15997.00
1585921270918.00,16002.00
1585921273920.00,16000.00
1585921276922.00,16004.00
1585921279921.00,16008.00
1585921282921.00,16009.00
1585921285921.00,16007.00
1585921288921.00,16005.00
1585921291922.00,16019.00
1585921294922.00,16021.00
1585921297923.00,16026.00
1585921300922.00,16026.00
1585921303924.00,16030.00
1585921306929.00,16029.00
1585921309932.00,16030.00
1585921312927.00,16037.00
1585921315929.00,16038.00
1585921318929.00,16043.00
1585921321929.00,16045.00
1585921324931.00,16018.00
1585921327930.00,16017.00
1585921330930.00,16019.00
1585921333954.00,16063.00
1585921336932.00,16060.00
1585921339933.00,16063.00
1585921342934.00,16066.00
1585921345934.00,16044.00
1585921348935.00,16046.00
1585921351940.00,16050.00
1585921354937.00,16057.00
1585921357939.00,16063.00
1585921360938.00,16059.00
1585921363940.00,16045.00
1585921366941.00,16037.00
1585921369943.00,16044.00
1585921372942.00,16042.00
1585921375942.00,16040.00
1585921378944.00,16038.00
1585921381946.00,16039.00
1585921384947.00,16049.00
1585921387948.00,16031.00
1585921390947.00,16018.00
1585921393950.00,16016.00
1585921396949.00,16031.00
1585921399953.00,16034.00
1585921402951.00,16041.00
1585921405950.00,16040.00
1585921408953.00,16047.00
1585921413687.00,16045.00
1585921414953.00,16051.00
1585921417955.00,16058.00
1585921420955.00,16054.00
1585921423953.00,16070.00
1585921426956.00,16079.00
1585921429956.00,16069.00
1585921432956.00,16082.00
1585921435958.00,16090.00
1585921438959.00,16084.00
1585921441959.00,16088.00
1585921444959.00,16088.00
1585921447960.00,16086.00
1585921450959.00,16080.00
1585921453958.00,16087.00
1585921456960.00,16101.00
1585921459961.00,16101.00
1585921462961.00,16100.00
1585921465963.00,16128.00
1585921468964.00,16125.00
1585921471964.00,16121.00
1585921474965.00,16112.00
1585921477968.00,16121.00
1585921480967.00,16121.00
1585921483976.00,16116.00
1585921486968.00,16118.00
1585921489972.00,16146.00
1585921494477.00,16149.00
1585921495972.00,16147.00
1585921498974.00,16179.00
1585921501975.00,16184.00
1585921504976.00,16182.00
1585921507975.00,16170.00
1585921510977.00,16168.00
1585921513977.00,16162.00
1585921516977.00,16164.00
1585921519978.00,16172.00
1585921522978.00,16167.00
1585921525979.00,16173.00
1585921528980.00,16174.00
1585921531980.00,16177.00
1585921534983.00,16188.00
1585921537984.00,16192.00
1585921540986.00,16191.00
1585921543982.00,16179.00
1585921546985.00,16180.00
1585921549983.00,16175.00
1585921552983.00,16177.00
1585921555984.00,16196.00
1585921558984.00,16196.00
1585921561985.00,16196.00
1585921564986.00,16181.00
1585921567988.00,16181.00
1585921570987.00,16183.00
1585921573989.00,16187.00
1585921576989.00,16168.00
1585921579990.00,16178.00
1585921582991.00,16186.00
1585921585993.00,16188.00
1585921588994.00,16206.00
1585921591994.00,16206.00
1585921594994.00,16203.00
1585921597994.00,16202.00
1585921600995.00,16206.00
1585921603996.00,16208.00
1585921606997.00,16212.00
1585921609999.00,16233.00
1585921612997.00,16236.00
1585921615998.00,16234.00
1585921619001.00,16233.00
1585921622002.00,16218.00
1585921625002.00,16223.00
1585921628003.00,16223.00
1585921631003.00,16218.00
1585921634004.00,16215.00
1585921637006.00,16217.00
1585921640008.00,16217.00
1585921643008.00,16219.00
1585921646010.00,16224.00
1585921649010.00,16217.00
1585921652012.00,16223.00
1585921655011.00,16219.00
1585921658014.00,16225.00
1585921661013.00,16218.00
1585921664015.00,16246.00
1585921667016.00,16243.00
1585921670018.00,16241.00
1585921673017.00,16241.00
1585921676018.00,16253.00
1585921679020.00,16255.00
1585921682022.00,16254.00
1585921685022.00,16250.00
1585921688023.00,16264.00
1585921691022.00,16261.00
1585921694023.00,16255.00
1585921697025.00,16281.00
1585921700025.00,16284.00
1585921703025.00,16282.00
1585921706025.00,16281.00
1585921709029.00,16281.00
1585921712029.00,16288.00
1585921715264.00,16291.00
1585921718030.00,16280.00
1585921721030.00,16278.00
1585921724035.00,16284.00
1585921727032.00,16280.00
1585921730031.00,16279.00
1585921733033.00,16280.00
1585921736036.00,16279.00
1585921739036.00,16277.00
1585921742036.00,16282.00
1585921745037.00,16280.00
1585921748038.00,16287.00
1585921751037.00,16298.00
1585921754038.00,16308.00
1585921757040.00,16310.00
1585921760042.00,16312.00
1585921763042.00,16337.00
1585921766043.00,16341.00
1585921769044.00,16338.00
1585921772046.00,16342.00
1585921775048.00,16345.00
1585921778047.00,16349.00
1585921781046.00,16345.00
1585921784048.00,16337.00
1585921787048.00,16328.00
1585921790050.00,16326.00
1585921793051.00,16323.00
1585921796053.00,16330.00
1585921799052.00,16329.00
1585921802052.00,16336.00
1585921805052.00,16336.00
1585921808058.00,16342.00
1585921811058.00,16351.00
1585921814058.00,16346.00
1585921817057.00,16348.00
1585921820060.00,16371.00
1585921823059.00,16373.00
1585921826062.00,16375.00
1585921829062.00,16382.00
1585921832063.00,16386.00
1585921835064.00,16385.00
1585921838064.00,16388.00
1585921841064.00,16420.00
1585921844065.00,16420.00
1585921847065.00,16426.00
1585921850065.00,16433.00
1585921853065.00,16443.00
1585921856066.00,16444.00
1585921859065.00,16445.00
1585921862087.00,16482.00
1585921865068.00,16482.00
1585921868067.00,16490.00
1585921871069.00,16490.00
1585921874070.00,16472.00
1585921877070.00,16480.00
1585921880070.00,16478.00
1585921883070.00,16468.00
1585921886069.00,16465.00
1585921889071.00,16474.00
1585921892072.00,16480.00
1585921895071.00,16488.00
1585921898073.00,16491.00
1585921901073.00,16502.00
1585921904074.00,16511.00
1585921907072.00,16520.00
1585921910072.00,16526.00
1585921913073.00,16523.00
1585921916075.00,16538.00
1585921919075.00,16549.00
1585921922074.00,16552.00
1585921925076.00,16545.00
1585921928076.00,16549.00
1585921931076.00,16546.00
1585921934076.00,16550.00
1585921937075.00,16547.00
1585921940077.00,16526.00
1585921943078.00,16531.00
1585921946080.00,16535.00
1585921949080.00,16521.00
1585921952083.00,16529.00
1585921955083.00,16531.00
1585921958084.00,16528.00
1585921961085.00,16538.00
1585921964086.00,16542.00
1585921967088.00,16549.00
1585921970089.00,16555.00
1585921973089.00,16553.00
1585921976090.00,16550.00
1585921979091.00,16546.00
1585921982091.00,16540.00
1585921985095.00,16524.00
1585921988092.00,16530.00
1585921991092.00,16524.00
1585921994093.00,16547.00
1585921997094.00,16544.00
1585922000094.00,16543.00
1585922003096.00,16544.00
1585922006098.00,16542.00
1585922009098.00,16538.00
1585922012099.00,16544.00
1585922015099.00,16535.00
1585922018334.00,16579.00
1585922021099.00,16583.00
1585922024102.00,16584.00
1585922027104.00,16591.00
1585922030103.00,16586.00
1585922033104.00,16582.00
1585922036106.00,16581.00
1585922039107.00,16600.00
1585922042106.00,16613.00
1585922045107.00,16616.00
1585922048108.00,16621.00
1585922051109.00,16644.00
1585922054110.00,16637.00
1585922057113.00,16643.00
1585922060112.00,16660.00
1585922063111.00,16660.00
1585922066111.00,16661.00
1585922069112.00,16659.00
1585922072115.00,16662.00
1585922075115.00,16670.00
1585922078116.00,16671.00
1585922081117.00,16666.00
1585922084118.00,16672.00
1585922087119.00,16669.00
1585922090120.00,16664.00
1585922093120.00,16661.00
1585922097869.00,16658.00
1585922099121.00,16653.00
1585922102123.00,16654.00
1585922105123.00,16645.00
1585922108124.00,16652.00
1585922111125.00,16651.00
1585922114128.00,16653.00
1585922117126.00,16648.00
1585922120126.00,16654.00
1585922123128.00,16647.00
1585922126128.00,16662.00
1585922129130.00,16670.00
1585922132133.00,16671.00
1585922135134.00,16670.00
1585922138134.00,16664.00
1585922141134.00,16671.00
1585922144134.00,16671.00
1585922147137.00,16665.00
1585922150137.00,16642.00
1585922153137.00,16647.00
1585922156138.00,16645.00
1585922159138.00,16636.00
1585922162139.00,16635.00
1585922165140.00,16632.00
1585922168142.00,16627.00
1585922171143.00,16615.00
1585922174142.00,16616.00
1585922177146.00,16616.00
1585922180147.00,16628.00
1585922183148.00,16633.00
1585922186151.00,16636.00
1585922189151.00,16638.00
1585922192153.00,16655.00
1585922195153.00,16658.00
1585922198155.00,16657.00
1585922201155.00,16651.00
1585922204154.00,16653.00
1585922207159.00,16651.00
1585922210160.00,16646.00
1585922213159.00,16649.00
1585922216159.00,16658.00
1585922219157.00,16650.00
1585922222159.00,16654.00
1585922225159.00,16669.00
1585922228160.00,16671.00
1585922231160.00,16676.00
1585922234158.00,16677.00
1585922237160.00,16689.00
