timestamp,avgPlayerCount
1585916850849.00,1324.00
1585916853841.00,1324.00
1585916856843.00,1331.00
1585916859842.00,1331.00
1585916862864.00,1324.00
1585916865844.00,1324.00
1585916868862.00,1324.00
1585916871846.00,1324.00
1585916874847.00,1319.00
1585916877847.00,1319.00
1585916880853.00,1324.00
1585916883847.00,1324.00
1585916886849.00,1319.00
1585916889849.00,1319.00
1585916892862.00,1324.00
1585916895851.00,1324.00
1585916898851.00,1324.00
1585916901850.00,1324.00
1585916904852.00,1354.00
1585916907852.00,1354.00
1585916910854.00,1331.00
1585916913852.00,1358.00
1585916916856.00,1354.00
1585916919857.00,1354.00
1585916922857.00,1358.00
1585916925862.00,1324.00
1585916928858.00,1324.00
1585916931867.00,1354.00
1585916934862.00,1354.00
1585916937863.00,1363.00
1585916940862.00,1363.00
1585916943875.00,1358.00
1585916946864.00,1358.00
1585916949884.00,1358.00
1585916952862.00,1358.00
1585916955873.00,1354.00
1585916958864.00,1354.00
1585916961865.00,1363.00
1585916964867.00,1363.00
1585916967888.00,1363.00
1585916970868.00,1363.00
1585916973869.00,1363.00
1585916976868.00,1363.00
1585916979897.00,1363.00
1585916982871.00,1363.00
1585916985872.00,1379.00
1585916988869.00,1379.00
1585916991875.00,1379.00
1585916994875.00,1379.00
1585916997878.00,1379.00
1585917000882.00,1379.00
1585917003893.00,1379.00
1585917006878.00,1379.00
1585917009899.00,1363.00
1585917012879.00,1363.00
1585917015880.00,1370.00
1585917018879.00,1370.00
1585917021888.00,1379.00
1585917024883.00,1379.00
1585917027890.00,1379.00
1585917030883.00,1379.00
1585917033903.00,1363.00
1585917036886.00,1363.00
1585917039912.00,1363.00
1585917042888.00,1356.00
1585917045894.00,1356.00
1585917048890.00,1356.00
1585917051890.00,1379.00
1585917054890.00,1348.00
1585917057896.00,1370.00
1585917060893.00,1370.00
1585917063894.00,1348.00
1585917066896.00,1348.00
1585917069898.00,1370.00
1585917072900.00,1370.00
1585917075902.00,1348.00
1585917078900.00,1348.00
1585917081909.00,1348.00
1585917084903.00,1348.00
1585917087909.00,1348.00
1585917090905.00,1348.00
1585917093907.00,1356.00
1585917096907.00,1356.00
1585917099927.00,1356.00
1585917102910.00,1356.00
1585917105912.00,1347.00
1585917108909.00,1347.00
1585917111933.00,1347.00
1585917114910.00,1347.00
1585917117911.00,1356.00
1585917120915.00,1356.00
1585917123916.00,1348.00
1585917126917.00,1348.00
1585917129918.00,1347.00
1585917132919.00,1347.00
1585917135921.00,1356.00
1585917138922.00,1356.00
1585917141919.00,1348.00
1585917144922.00,1348.00
1585917147924.00,1347.00
1585917150924.00,1347.00
1585917153926.00,1374.00
1585917156927.00,1374.00
1585917159949.00,1348.00
1585917162928.00,1348.00
1585917165930.00,1348.00
1585917168931.00,1366.00
1585917171932.00,1374.00
1585917174932.00,1374.00
1585917177939.00,1372.00
1585917180948.00,1372.00
1585917183934.00,1374.00
1585917186935.00,1374.00
1585917189941.00,1372.00
1585917192937.00,1372.00
1585917195957.00,1366.00
1585917198936.00,1366.00
1585917201937.00,1366.00
1585917204939.00,1366.00
1585917207941.00,1374.00
1585917210941.00,1374.00
1585917213949.00,1374.00
1585917216944.00,1374.00
1585917219946.00,1366.00
1585917222943.00,1366.00
1585917225965.00,1372.00
1585917228944.00,1372.00
1585917231946.00,1366.00
1585917234947.00,1366.00
1585917237950.00,1366.00
1585917240949.00,1366.00
1585917243951.00,1366.00
1585917246953.00,1366.00
1585917249954.00,1358.00
1585917252954.00,1358.00
1585917255955.00,1366.00
1585917258957.00,1366.00
1585917261976.00,1335.00
1585917264960.00,1335.00
1585917267959.00,1366.00
1585917270962.00,1366.00
1585917273962.00,1366.00
1585917276962.00,1319.00
1585917279964.00,1319.00
1585917282962.00,1319.00
1585917285966.00,1335.00
1585917288964.00,1335.00
1585917291967.00,1319.00
1585917294970.00,1319.00
1585917297972.00,1319.00
1585917300973.00,1319.00
1585917303972.00,1319.00
1585917306975.00,1319.00
1585917309976.00,1358.00
1585917312979.00,1358.00
1585917315978.00,1319.00
1585917318980.00,1319.00
1585917321982.00,1337.00
1585917324996.00,1337.00
1585917327999.00,1358.00
1585917330982.00,1358.00
1585917333988.00,1319.00
1585917336985.00,1319.00
1585917339987.00,1358.00
1585917342987.00,1339.00
1585917345993.00,1319.00
1585917348988.00,1319.00
1585917352006.00,1339.00
1585917354988.00,1339.00
1585917357993.00,1319.00
1585917360994.00,1319.00
1585917363993.00,1337.00
1585917366993.00,1337.00
1585917369999.00,1339.00
1585917372998.00,1339.00
1585917375997.00,1339.00
1585917378996.00,1339.00
1585917382007.00,1334.00
1585917385001.00,1334.00
1585917388001.00,1339.00
1585917391006.00,1339.00
1585917394010.00,1334.00
1585917397011.00,1334.00
1585917400004.00,1335.00
1585917403005.00,1335.00
1585917406022.00,1339.00
1585917409007.00,1339.00
1585917412012.00,1339.00
1585917415007.00,1339.00
1585917418010.00,1335.00
1585917421012.00,1335.00
1585917424031.00,1334.00
1585917427015.00,1334.00
1585917430015.00,1334.00
1585917433015.00,1334.00
1585917436019.00,1335.00
1585917439019.00,1335.00
1585917442020.00,1335.00
1585917445021.00,1335.00
1585917448022.00,1344.00
1585917451022.00,1344.00
1585917454024.00,1344.00
1585917457026.00,1344.00
1585917460027.00,1344.00
1585917463028.00,1344.00
1585917466048.00,1355.00
1585917469029.00,1355.00
1585917472037.00,1344.00
1585917475033.00,1344.00
1585917478052.00,1355.00
1585917481033.00,1355.00
1585917484044.00,1344.00
1585917487036.00,1344.00
1585917490040.00,1344.00
1585917493039.00,1344.00
1585917496040.00,1344.00
1585917499043.00,1344.00
1585917502043.00,1344.00
1585917505044.00,1344.00
1585917508046.00,1355.00
1585917511048.00,1355.00
1585917514048.00,1355.00
1585917517047.00,1355.00
1585917520055.00,1355.00
1585917523048.00,1355.00
1585917526052.00,1344.00
1585917529051.00,1344.00
1585917532054.00,1344.00
1585917535053.00,1344.00
1585917538056.00,1345.00
1585917541053.00,1345.00
1585917544055.00,1348.00
1585917547056.00,1348.00
1585917550067.00,1348.00
1585917553061.00,1348.00
1585917556081.00,1348.00
1585917559060.00,1348.00
1585917562063.00,1344.00
1585917565063.00,1344.00
1585917568066.00,1344.00
1585917571090.00,1344.00
1585917574065.00,1345.00
1585917577068.00,1345.00
1585917580090.00,1345.00
1585917583074.00,1345.00
1585917586079.00,1348.00
1585917589072.00,1348.00
1585917592075.00,1348.00
1585917595073.00,1348.00
1585917598076.00,1348.00
1585917601075.00,1390.00
1585917604075.00,1345.00
1585917607078.00,1345.00
1585917610079.00,1345.00
1585917613079.00,1345.00
1585917616082.00,1344.00
1585917619080.00,1344.00
1585917622082.00,1390.00
1585917625085.00,1390.00
1585917628085.00,1344.00
1585917631088.00,1344.00
1585917634089.00,1364.00
1585917637089.00,1364.00
1585917640110.00,1390.00
1585917643092.00,1390.00
1585917646093.00,1390.00
1585917649093.00,1390.00
1585917652093.00,1376.00
1585917655094.00,1376.00
1585917658114.00,1364.00
1585917661096.00,1364.00
1585917664099.00,1364.00
1585917667100.00,1364.00
1585917670103.00,1376.00
1585917673101.00,1376.00
1585917676124.00,1380.00
1585917679106.00,1380.00
1585917682112.00,1380.00
1585917685111.00,1380.00
1585917688107.00,1380.00
1585917691110.00,1380.00
1585917694109.00,1364.00
1585917697111.00,1364.00
1585917700120.00,1380.00
1585917703113.00,1380.00
1585917706117.00,1364.00
1585917709115.00,1364.00
1585917712115.00,1376.00
1585917715115.00,1376.00
1585917718120.00,1376.00
1585917721120.00,1376.00
1585917724121.00,1376.00
1585917727121.00,1376.00
1585917730124.00,1379.00
1585917733123.00,1379.00
1585917736126.00,1379.00
1585917739126.00,1379.00
1585917742145.00,1379.00
1585917745129.00,1379.00
1585917748128.00,1379.00
1585917751128.00,1378.00
1585917754129.00,1378.00
1585917757139.00,1379.00
1585917760135.00,1379.00
1585917763132.00,1378.00
1585917766134.00,1378.00
1585917769134.00,1379.00
1585917772137.00,1379.00
1585917775156.00,1379.00
1585917778140.00,1379.00
1585917781146.00,1378.00
1585917784139.00,1404.00
1585917787144.00,1404.00
1585917790143.00,1404.00
1585917793144.00,1379.00
1585917796143.00,1379.00
1585917799145.00,1404.00
1585917802144.00,1404.00
1585917805148.00,1410.00
1585917808149.00,1410.00
1585917811156.00,1404.00
1585917814149.00,1404.00
1585917817174.00,1404.00
1585917820152.00,1404.00
1585917823179.00,1410.00
1585917826155.00,1410.00
1585917829173.00,1404.00
1585917832156.00,1404.00
1585917835159.00,1410.00
1585917838159.00,1410.00
1585917841167.00,1405.00
1585917844158.00,1405.00
1585917847161.00,1410.00
1585917850161.00,1410.00
1585917853163.00,1395.00
1585917856164.00,1395.00
1585917859168.00,1405.00
1585917862167.00,1405.00
1585917865174.00,1395.00
1585917868191.00,1395.00
1585917871169.00,1410.00
1585917874169.00,1411.00
1585917877170.00,1405.00
1585917880171.00,1405.00
1585917883193.00,1395.00
1585917886173.00,1395.00
1585917889185.00,1405.00
1585917892178.00,1405.00
1585917895177.00,1395.00
1585917898181.00,1395.00
1585917901181.00,1405.00
1585917904180.00,1405.00
1585917907205.00,1411.00
1585917910183.00,1411.00
1585917913186.00,1425.00
1585917916188.00,1425.00
1585917919194.00,1405.00
1585917922188.00,1405.00
1585917925187.00,1425.00
1585917928188.00,1425.00
1585917931193.00,1425.00
1585917934188.00,1425.00
1585917937195.00,1425.00
1585917940194.00,1425.00
1585917943198.00,1425.00
1585917946194.00,1425.00
1585917949199.00,1437.00
1585917952201.00,1437.00
1585917955202.00,1437.00
1585917958201.00,1437.00
1585917961203.00,1411.00
1585917964204.00,1411.00
1585917967222.00,1437.00
1585917970209.00,1437.00
1585917973209.00,1425.00
1585917976210.00,1425.00
1585917979218.00,1403.00
1585917982209.00,1403.00
1585917985215.00,1437.00
1585917988214.00,1437.00
1585917991232.00,1403.00
1585917994216.00,1403.00
1585917997217.00,1437.00
1585918000218.00,1437.00
1585918003219.00,1403.00
1585918006217.00,1403.00
1585918009222.00,1437.00
1585918012223.00,1437.00
1585918015222.00,1437.00
1585918018223.00,1437.00
1585918021225.00,1403.00
1585918024223.00,1403.00
1585918027225.00,1403.00
1585918030224.00,1403.00
1585918033232.00,1414.00
1585918036228.00,1414.00
1585918039229.00,1414.00
1585918042230.00,1414.00
1585918045251.00,1414.00
1585918048233.00,1414.00
1585918051238.00,1416.00
1585918054236.00,1416.00
1585918057241.00,1408.00
1585918060238.00,1408.00
1585918063242.00,1400.00
1585918066243.00,1400.00
1585918069242.00,1400.00
1585918072244.00,1400.00
1585918075257.00,1400.00
1585918078246.00,1400.00
1585918081252.00,1400.00
1585918084248.00,1400.00
1585918087251.00,1408.00
1585918090249.00,1408.00
1585918093255.00,1408.00
1585918096253.00,1408.00
1585918099254.00,1395.00
1585918102256.00,1395.00
1585918105271.00,1391.00
1585918108257.00,1391.00
1585918111271.00,1391.00
1585918114258.00,1391.00
1585918117265.00,1395.00
1585918120261.00,1395.00
1585918123283.00,1395.00
1585918126264.00,1395.00
1585918129265.00,1391.00
1585918132265.00,1391.00
1585918135268.00,1400.00
1585918138263.00,1400.00
1585918141269.00,1400.00
1585918144267.00,1400.00
1585918147266.00,1372.00
1585918150269.00,1372.00
1585918153280.00,1372.00
1585918156270.00,1372.00
1585918159290.00,1372.00
1585918162273.00,1372.00
1585918165291.00,1372.00
1585918168275.00,1372.00
1585918171280.00,1391.00
1585918174300.00,1391.00
1585918177282.00,1391.00
1585918180283.00,1391.00
1585918183284.00,1348.00
1585918186284.00,1348.00
1585918189286.00,1368.00
1585918192284.00,1368.00
1585918195287.00,1372.00
1585918198286.00,1372.00
1585918201291.00,1348.00
1585918204289.00,1348.00
1585918207291.00,1368.00
1585918210291.00,1368.00
1585918213298.00,1377.00
1585918216295.00,1377.00
1585918219314.00,1377.00
1585918222298.00,1377.00
1585918225298.00,1348.00
1585918228300.00,1348.00
1585918231301.00,1368.00
1585918234300.00,1368.00
1585918237303.00,1368.00
1585918240303.00,1368.00
1585918243302.00,1377.00
1585918246304.00,1377.00
1585918249323.00,1377.00
1585918252305.00,1377.00
1585918255308.00,1368.00
1585918258307.00,1368.00
1585918261312.00,1368.00
1585918264309.00,1368.00
1585918267309.00,1373.00
1585918270309.00,1373.00
1585918273312.00,1377.00
1585918276312.00,1351.00
1585918279315.00,1373.00
1585918282316.00,1373.00
1585918285319.00,1373.00
1585918288314.00,1373.00
1585918291324.00,1351.00
1585918294314.00,1351.00
1585918297320.00,1373.00
1585918300315.00,1373.00
1585918303317.00,1373.00
1585918306318.00,1373.00
1585918309319.00,1369.00
1585918312317.00,1369.00
1585918315321.00,1351.00
1585918318318.00,1351.00
1585918321325.00,1373.00
1585918324341.00,1373.00
1585918327324.00,1373.00
1585918330324.00,1373.00
1585918333327.00,1351.00
1585918336332.00,1351.00
1585918339330.00,1351.00
1585918342327.00,1351.00
1585918345329.00,1351.00
1585918348331.00,1351.00
1585918351330.00,1351.00
1585918354332.00,1391.00
1585918357353.00,1384.00
1585918360336.00,1384.00
1585918363335.00,1384.00
1585918366335.00,1384.00
1585918369354.00,1391.00
1585918372336.00,1391.00
1585918375342.00,1391.00
1585918378338.00,1391.00
1585918381343.00,1391.00
1585918384341.00,1391.00
1585918387349.00,1380.00
1585918390346.00,1380.00
1585918393367.00,1384.00
1585918396348.00,1384.00
1585918399348.00,1380.00
1585918402351.00,1380.00
1585918405353.00,1391.00
1585918408351.00,1391.00
1585918411352.00,1380.00
1585918414350.00,1380.00
1585918417351.00,1384.00
1585918420353.00,1384.00
1585918423353.00,1380.00
1585918426356.00,1380.00
1585918429374.00,1393.00
1585918432358.00,1393.00
1585918435380.00,1391.00
1585918438365.00,1391.00
1585918441372.00,1380.00
1585918444365.00,1380.00
1585918447366.00,1380.00
1585918450367.00,1380.00
1585918453368.00,1393.00
1585918456374.00,1393.00
1585918459375.00,1398.00
1585918462370.00,1398.00
1585918465377.00,1393.00
1585918468374.00,1393.00
1585918471393.00,1393.00
1585918474375.00,1393.00
1585918477379.00,1380.00
1585918480378.00,1380.00
1585918483382.00,1382.00
1585918486383.00,1382.00
1585918489383.00,1398.00
1585918492384.00,1398.00
1585918495384.00,1398.00
1585918498386.00,1398.00
1585918501389.00,1398.00
1585918504388.00,1398.00
1585918507392.00,1398.00
1585918510395.00,1398.00
1585918513395.00,1382.00
1585918516394.00,1382.00
1585918519394.00,1382.00
1585918522396.00,1382.00
1585918525396.00,1382.00
1585918528397.00,1382.00
1585918531397.00,1382.00
1585918534395.00,1382.00
1585918537400.00,1394.00
1585918540401.00,1394.00
1585918543405.00,1382.00
1585918546403.00,1382.00
1585918549405.00,1394.00
1585918552407.00,1394.00
1585918555408.00,1394.00
1585918558410.00,1394.00
1585918561409.00,1412.00
1585918564408.00,1412.00
1585918567411.00,1394.00
1585918570409.00,1394.00
1585918573432.00,1382.00
1585918576415.00,1382.00
1585918579422.00,1382.00
1585918582415.00,1382.00
1585918585417.00,1412.00
1585918588420.00,1412.00
1585918591436.00,1412.00
1585918594418.00,1412.00
1585918597427.00,1412.00
1585918600424.00,1412.00
1585918603419.00,1412.00
1585918606420.00,1412.00
1585918609447.00,1407.00
1585918612422.00,1407.00
1585918615441.00,1408.00
1585918618425.00,1408.00
1585918621428.00,1408.00
1585918624426.00,1408.00
1585918627450.00,1407.00
1585918630427.00,1407.00
1585918633448.00,1408.00
1585918636429.00,1408.00
1585918639430.00,1408.00
1585918642428.00,1408.00
1585918645430.00,1409.00
1585918648432.00,1409.00
1585918651433.00,1409.00
1585918654450.00,1409.00
1585918657430.00,1409.00
1585918660433.00,1407.00
1585918663435.00,1407.00
1585918666435.00,1409.00
1585918669436.00,1409.00
1585918672435.00,1412.00
1585918675439.00,1412.00
1585918678442.00,1409.00
1585918681441.00,1409.00
1585918684444.00,1412.00
1585918687440.00,1412.00
1585918690442.00,1412.00
1585918693442.00,1412.00
1585918696446.00,1412.00
1585918699442.00,1412.00
1585918702444.00,1418.00
1585918705447.00,1418.00
1585918708448.00,1412.00
1585918711448.00,1412.00
1585918714451.00,1412.00
1585918717449.00,1412.00
1585918720450.00,1418.00
1585918723451.00,1418.00
1585918726450.00,1418.00
1585918729451.00,1418.00
1585918732479.00,1412.00
1585918735453.00,1412.00
1585918738458.00,1412.00
1585918741454.00,1412.00
1585918744472.00,1418.00
1585918747453.00,1418.00
1585918750454.00,1412.00
1585918753454.00,1412.00
1585918756465.00,1412.00
1585918759456.00,1412.00
1585918762475.00,1412.00
1585918765458.00,1412.00
1585918768480.00,1412.00
1585918771457.00,1412.00
1585918774480.00,1423.00
1585918777457.00,1423.00
1585918780481.00,1423.00
1585918783461.00,1423.00
1585918786486.00,1423.00
1585918789466.00,1423.00
1585918792474.00,1422.00
1585918795466.00,1422.00
1585918798481.00,1423.00
1585918801467.00,1423.00
1585918804476.00,1434.00
1585918807469.00,1434.00
1585918810481.00,1422.00
1585918813471.00,1422.00
1585918816473.00,1423.00
1585918819472.00,1423.00
1585918822480.00,1434.00
1585918825479.00,1434.00
1585918828483.00,1422.00
1585918831479.00,1422.00
1585918834478.00,1422.00
1585918837478.00,1422.00
1585918840481.00,1423.00
1585918843479.00,1423.00
1585918846501.00,1423.00
1585918849485.00,1423.00
1585918852493.00,1423.00
1585918855485.00,1423.00
1585918858486.00,1434.00
1585918861486.00,1434.00
1585918864490.00,1365.00
1585918867488.00,1365.00
1585918870506.00,1434.00
1585918873489.00,1434.00
1585918876492.00,1362.00
1585918879490.00,1362.00
1585918882491.00,1362.00
1585918885492.00,1362.00
1585918888493.00,1376.00
1585918891493.00,1376.00
1585918894513.00,1365.00
1585918897494.00,1365.00
1585918900496.00,1362.00
1585918903496.00,1362.00
1585918906502.00,1376.00
1585918909500.00,1376.00
1585918912501.00,1362.00
1585918915500.00,1362.00
1585918918499.00,1362.00
1585918921504.00,1362.00
1585918924509.00,1362.00
1585918927504.00,1362.00
1585918930520.00,1376.00
1585918933507.00,1376.00
1585918936510.00,1376.00
1585918939509.00,1376.00
1585918942515.00,1376.00
1585918945509.00,1376.00
1585918948517.00,1376.00
1585918951515.00,1376.00
1585918954515.00,1370.00
1585918957515.00,1370.00
1585918960535.00,1370.00
1585918963516.00,1370.00
1585918966527.00,1370.00
1585918969578.00,1370.00
1585918972532.00,1376.00
1585918975523.00,1376.00
1585918978529.00,1376.00
1585918981522.00,1376.00
1585918984539.00,1370.00
1585918987523.00,1384.00
1585918990542.00,1376.00
1585918993570.00,1376.00
1585918996530.00,1376.00
1585918999526.00,1376.00
1585919002530.00,1376.00
1585919005575.00,1376.00
1585919008530.00,1384.00
1585919011558.00,1384.00
1585919014540.00,1384.00
1585919017533.00,1384.00
1585919020537.00,1376.00
1585919023575.00,1376.00
1585919026545.00,1376.00
1585919029540.00,1376.00
1585919032545.00,1384.00
1585919035537.00,1384.00
1585919038544.00,1384.00
1585919041587.00,1384.00
1585919044541.00,1377.00
1585919047550.00,1377.00
1585919050585.00,1374.00
1585919053540.00,1374.00
1585919056603.00,1378.00
1585919059543.00,1378.00
1585919062581.00,1374.00
1585919065542.00,1374.00
1585919068546.00,1377.00
1585919071546.00,1377.00
1585919074549.00,1378.00
1585919077547.00,1378.00
1585919080548.00,1374.00
1585919083547.00,1374.00
1585919086570.00,1374.00
1585919089552.00,1374.00
1585919092591.00,1378.00
1585919095598.00,1378.00
1585919098556.00,1374.00
1585919101556.00,1374.00
1585919104591.00,1374.00
1585919107558.00,1374.00
1585919110580.00,1374.00
1585919113565.00,1374.00
1585919116561.00,1377.00
1585919119560.00,1377.00
1585919122558.00,1378.00
1585919125555.00,1378.00
1585919128557.00,1377.00
1585919131557.00,1377.00
1585919134577.00,1374.00
1585919137558.00,1374.00
1585919140562.00,1377.00
1585919143561.00,1377.00
1585919146577.00,1377.00
1585919149612.00,1377.00
1585919152566.00,1377.00
1585919155562.00,1377.00
1585919158602.00,1437.00
1585919161564.00,1437.00
1585919164564.00,1422.00
1585919167627.00,1422.00
1585919170565.00,1454.00
1585919173566.00,1454.00
1585919176568.00,1437.00
1585919179568.00,1437.00
1585919182587.00,1422.00
1585919185612.00,1422.00
1585919188570.00,1454.00
1585919191571.00,1454.00
1585919194575.00,1454.00
1585919197569.00,1454.00
1585919200597.00,1422.00
1585919203573.00,1422.00
1585919206577.00,1437.00
1585919209593.00,1437.00
1585919212578.00,1454.00
1585919215577.00,1454.00
1585919218580.00,1479.00
1585919221638.00,1479.00
1585919224610.00,1479.00
1585919227579.00,1479.00
1585919230579.00,1479.00
1585919233582.00,1479.00
1585919236582.00,1479.00
1585919239582.00,1479.00
1585919242584.00,1479.00
1585919245584.00,1479.00
1585919248588.00,1437.00
1585919251586.00,1382.00
1585919254587.00,1479.00
1585919257584.00,1479.00
1585919260590.00,1479.00
1585919263587.00,1479.00
1585919266588.00,1382.00
1585919269588.00,1382.00
1585919272586.00,1382.00
1585919275587.00,1382.00
1585919278590.00,1479.00
1585919281593.00,1479.00
1585919284638.00,1382.00
1585919287589.00,1382.00
1585919290596.00,1382.00
1585919293590.00,1382.00
1585919296593.00,1385.00
1585919299592.00,1385.00
1585919302611.00,1382.00
1585919305591.00,1382.00
1585919308612.00,1385.00
1585919311591.00,1385.00
1585919314649.00,1382.00
1585919317593.00,1382.00
1585919320597.00,1479.00
1585919323594.00,1479.00
1585919326595.00,1385.00
1585919329594.00,1385.00
1585919332597.00,1382.00
1585919335594.00,1382.00
1585919338597.00,1382.00
1585919341596.00,1434.00
1585919344613.00,1385.00
1585919347596.00,1385.00
1585919350642.00,1434.00
1585919353598.00,1434.00
1585919356616.00,1400.00
1585919359597.00,1400.00
1585919362600.00,1400.00
1585919365597.00,1400.00
1585919368599.00,1400.00
1585919371597.00,1400.00
1585919374598.00,1400.00
1585919377597.00,1400.00
1585919380602.00,1434.00
1585919383647.00,1434.00
1585919386597.00,1400.00
1585919389601.00,1400.00
1585919392620.00,1400.00
1585919395604.00,1400.00
1585919398627.00,1400.00
1585919401604.00,1400.00
1585919404650.00,1435.00
1585919407605.00,1435.00
1585919410656.00,1435.00
1585919413605.00,1435.00
1585919416625.00,1400.00
1585919419655.00,1400.00
1585919422654.00,1400.00
1585919425679.00,1400.00
1585919428659.00,1400.00
1585919431605.00,1400.00
1585919434614.00,1432.00
1585919437606.00,1432.00
1585919440616.00,1432.00
1585919443611.00,1432.00
1585919446614.00,1435.00
1585919449612.00,1435.00
1585919452657.00,1416.00
1585919455607.00,1416.00
1585919458610.00,1416.00
1585919461648.00,1416.00
1585919464620.00,1416.00
1585919467613.00,1416.00
1585919470616.00,1432.00
1585919473643.00,1432.00
1585919476617.00,1432.00
1585919479617.00,1432.00
1585919482614.00,1416.00
1585919485661.00,1416.00
1585919488626.00,1432.00
1585919491620.00,1432.00
1585919494633.00,1432.00
1585919497621.00,1432.00
1585919500640.00,1425.00
1585919503663.00,1425.00
1585919506642.00,1416.00
1585919509622.00,1416.00
1585919512662.00,1432.00
1585919515623.00,1432.00
1585919518624.00,1416.00
1585919521625.00,1416.00
1585919524637.00,1452.00
1585919527625.00,1452.00
1585919530662.00,1447.00
1585919533626.00,1447.00
1585919536629.00,1450.00
1585919539628.00,1450.00
1585919542641.00,1452.00
1585919545627.00,1452.00
1585919548645.00,1447.00
1585919551629.00,1447.00
1585919554630.00,1447.00
1585919557629.00,1447.00
1585919560638.00,1450.00
1585919563632.00,1450.00
1585919566632.00,1447.00
1585919569632.00,1447.00
1585919572634.00,1447.00
1585919575633.00,1447.00
1585919578658.00,1447.00
1585919581648.00,1447.00
1585919584636.00,1447.00
1585919587637.00,1447.00
1585919590638.00,1416.00
1585919593636.00,1416.00
1585919596647.00,1450.00
1585919599640.00,1424.00
1585919602655.00,1416.00
1585919605638.00,1416.00
1585919608641.00,1416.00
1585919611642.00,1416.00
1585919614642.00,1447.00
1585919617642.00,1447.00
1585919620660.00,1424.00
1585919623647.00,1424.00
1585919626646.00,1416.00
1585919629646.00,1416.00
1585919632662.00,1447.00
1585919635644.00,1415.00
1585919638648.00,1416.00
1585919641648.00,1416.00
1585919644647.00,1416.00
1585919647647.00,1416.00
1585919650647.00,1424.00
1585919653648.00,1424.00
1585919656674.00,1415.00
1585919659651.00,1415.00
1585919662653.00,1415.00
1585919665650.00,1415.00
1585919668659.00,1415.00
1585919671651.00,1415.00
1585919674658.00,1427.00
1585919677653.00,1427.00
1585919680653.00,1427.00
1585919683654.00,1427.00
1585919686655.00,1441.00
1585919689656.00,1441.00
1585919692658.00,1441.00
1585919695656.00,1441.00
1585919698656.00,1415.00
1585919701658.00,1415.00
1585919704678.00,1427.00
1585919707658.00,1427.00
1585919710675.00,1427.00
1585919713661.00,1427.00
1585919716663.00,1415.00
1585919719661.00,1415.00
1585919722663.00,1427.00
1585919725662.00,1427.00
1585919728662.00,1441.00
1585919731661.00,1441.00
1585919734664.00,1441.00
1585919737663.00,1441.00
1585919740666.00,1415.00
1585919743661.00,1415.00
1585919746665.00,1441.00
1585919749663.00,1441.00
1585919752681.00,1439.00
1585919755662.00,1439.00
1585919758666.00,1437.00
1585919761668.00,1437.00
1585919764668.00,1439.00
1585919767665.00,1439.00
1585919770668.00,1441.00
1585919773667.00,1441.00
1585919776671.00,1432.00
1585919779670.00,1432.00
1585919782670.00,1439.00
1585919785669.00,1439.00
1585919788670.00,1432.00
1585919791671.00,1432.00
1585919794675.00,1432.00
1585919797673.00,1432.00
1585919800685.00,1439.00
1585919803672.00,1439.00
1585919806676.00,1432.00
1585919809675.00,1432.00
1585919812676.00,1437.00
1585919815674.00,1437.00
1585919818678.00,1439.00
1585919821678.00,1439.00
1585919824678.00,1432.00
1585919827676.00,1432.00
1585919830695.00,1432.00
1585919833678.00,1432.00
1585919836689.00,1491.00
1585919839679.00,1491.00
1585919842680.00,1432.00
1585919845680.00,1432.00
1585919848685.00,1439.00
1585919851683.00,1439.00
1585919854684.00,1491.00
1585919857683.00,1491.00
1585919860705.00,1469.00
1585919863685.00,1469.00
1585919866686.00,1491.00
1585919869685.00,1491.00
1585919872695.00,1467.00
1585919875688.00,1467.00
1585919878691.00,1491.00
1585919881689.00,1491.00
1585919884692.00,1467.00
1585919887692.00,1467.00
1585919890712.00,1469.00
1585919893714.00,1469.00
1585919896698.00,1491.00
1585919899697.00,1491.00
1585919902698.00,1469.00
1585919905698.00,1469.00
1585919908705.00,1461.00
1585919911699.00,1461.00
1585919914720.00,1467.00
1585919917700.00,1467.00
1585919920703.00,1467.00
1585919923702.00,1467.00
1585919926702.00,1461.00
1585919929703.00,1461.00
1585919932731.00,1467.00
1585919935703.00,1467.00
1585919938703.00,1461.00
1585919941701.00,1461.00
1585919944706.00,1467.00
1585919947704.00,1467.00
1585919950705.00,1433.00
1585919953704.00,1433.00
1585919956706.00,1433.00
1585919959710.00,1433.00
1585919962709.00,1461.00
1585919965705.00,1461.00
1585919968715.00,1433.00
1585919971708.00,1433.00
1585919974713.00,1461.00
1585919977712.00,1461.00
1585919980718.00,1461.00
1585919983714.00,1461.00
1585919986716.00,1461.00
1585919989713.00,1461.00
1585919992719.00,1433.00
1585919995715.00,1433.00
1585919998715.00,1428.00
1585920001716.00,1428.00
1585920004717.00,1428.00
1585920007715.00,1428.00
1585920010716.00,1428.00
1585920013717.00,1428.00
1585920016723.00,1428.00
1585920019719.00,1428.00
1585920022741.00,1433.00
1585920025724.00,1433.00
1585920028719.00,1428.00
1585920031721.00,1428.00
1585920034723.00,1428.00
1585920037722.00,1428.00
1585920040727.00,1466.00
1585920043725.00,1466.00
1585920046745.00,1433.00
1585920049728.00,1433.00
1585920052736.00,1466.00
1585920055728.00,1466.00
1585920058732.00,1474.00
1585920061727.00,1474.00
1585920064729.00,1474.00
1585920067729.00,1474.00
1585920070727.00,1466.00
1585920073731.00,1466.00
